"StationID","Duration","SensorNumber","SensorType","Date","ObsDate","Value","DataFlag","SensorUnits"
"SFJ","D",41,"M FLOW",2012-04-02,2012-04-02,2098,"","CFS"
"SFJ","D",41,"M FLOW",2012-04-03,2012-04-03,1715,"","CFS"
"SFJ","D",41,"M FLOW",2012-04-04,2012-04-04,1528,"","CFS"
"SFJ","D",41,"M FLOW",2012-04-05,2012-04-05,1346,"","CFS"
"SFJ","D",41,"M FLOW",2012-04-06,2012-04-06,1191,"","CFS"
"SFJ","D",41,"M FLOW",2012-04-07,2012-04-07,1066,"","CFS"
"SFJ","D",41,"M FLOW",2012-04-08,2012-04-08,973,"","CFS"
"SFJ","D",41,"M FLOW",2012-04-09,2012-04-09,906,"","CFS"
"SFJ","D",41,"M FLOW",2012-04-10,2012-04-10,864,"","CFS"
"SFJ","D",41,"M FLOW",2012-04-11,2012-04-11,877,"","CFS"
"SFJ","D",41,"M FLOW",2012-04-12,2012-04-12,871,"","CFS"
"SFJ","D",41,"M FLOW",2012-04-13,2012-04-13,899,"","CFS"
"SFJ","D",41,"M FLOW",2012-04-14,2012-04-14,904,"","CFS"
"SFJ","D",41,"M FLOW",2012-04-15,2012-04-15,867,"","CFS"
"SFJ","D",41,"M FLOW",2012-04-16,2012-04-16,878,"","CFS"
"SFJ","D",41,"M FLOW",2012-04-17,2012-04-17,988,"","CFS"
"SFJ","D",41,"M FLOW",2012-04-18,2012-04-18,1022,"","CFS"
"SFJ","D",41,"M FLOW",2012-04-19,2012-04-19,1271,"","CFS"
"SFJ","D",41,"M FLOW",2012-04-20,2012-04-20,1726,"","CFS"
"SFJ","D",41,"M FLOW",2012-04-21,2012-04-21,1987,"","CFS"
"SFJ","D",41,"M FLOW",2012-04-22,2012-04-22,2337,"","CFS"
"SFJ","D",41,"M FLOW",2012-04-23,2012-04-23,2947,"","CFS"
"SFJ","D",41,"M FLOW",2012-04-24,2012-04-24,3127,"","CFS"
"SFJ","D",41,"M FLOW",2012-04-25,2012-04-25,2866,"","CFS"
"SFJ","D",41,"M FLOW",2012-04-26,2012-04-26,2914,"","CFS"
"SFJ","D",41,"M FLOW",2012-04-27,2012-04-27,2315,"","CFS"
"SFJ","D",41,"M FLOW",2012-04-28,2012-04-28,1811,"","CFS"
"SFJ","D",41,"M FLOW",2012-04-29,2012-04-29,1659,"","CFS"
"SFJ","D",41,"M FLOW",2012-04-30,2012-04-30,1695,"","CFS"
"SFJ","D",41,"M FLOW",2012-05-01,2012-05-01,1780,"","CFS"
"SFJ","D",41,"M FLOW",2012-05-02,2012-05-02,1529,"","CFS"
"SFJ","D",41,"M FLOW",2012-05-03,2012-05-03,1381,"","CFS"
"SFJ","D",41,"M FLOW",2012-05-04,2012-05-04,1405,"","CFS"
"SFJ","D",41,"M FLOW",2012-05-05,2012-05-05,1218,"","CFS"
"SFJ","D",41,"M FLOW",2012-05-06,2012-05-06,1095,"","CFS"
"SFJ","D",41,"M FLOW",2012-05-07,2012-05-07,1056,"","CFS"
"SFJ","D",41,"M FLOW",2012-05-08,2012-05-08,1132,"","CFS"
"SFJ","D",41,"M FLOW",2012-05-09,2012-05-09,1316,"","CFS"
"SFJ","D",41,"M FLOW",2012-05-10,2012-05-10,1343,"","CFS"
"SFJ","D",41,"M FLOW",2012-05-11,2012-05-11,1188,"","CFS"
"SFJ","D",41,"M FLOW",2012-05-12,2012-05-12,1147,"","CFS"
"SFJ","D",41,"M FLOW",2012-05-13,2012-05-13,1239,"","CFS"
"SFJ","D",41,"M FLOW",2012-05-14,2012-05-14,1446,"","CFS"
"SFJ","D",41,"M FLOW",2012-05-15,2012-05-15,1621,"","CFS"
"SFJ","D",41,"M FLOW",2012-05-16,2012-05-16,1681,"","CFS"
"SFJ","D",41,"M FLOW",2012-05-17,2012-05-17,1511,"","CFS"
"SFJ","D",41,"M FLOW",2012-05-18,2012-05-18,1285,"","CFS"
"SFJ","D",41,"M FLOW",2012-05-19,2012-05-19,1083,"","CFS"
"SFJ","D",41,"M FLOW",2012-05-20,2012-05-20,1020,"","CFS"
"SFJ","D",41,"M FLOW",2012-05-21,2012-05-21,1120,"","CFS"
"SFJ","D",41,"M FLOW",2012-05-22,2012-05-22,1138,"","CFS"
"SFJ","D",41,"M FLOW",2012-05-23,2012-05-23,987,"","CFS"
"SFJ","D",41,"M FLOW",2012-05-24,2012-05-24,866,"","CFS"
"SFJ","D",41,"M FLOW",2012-05-25,2012-05-25,776,"","CFS"
"SFJ","D",41,"M FLOW",2012-05-26,2012-05-26,719,"","CFS"
"SFJ","D",41,"M FLOW",2012-05-27,2012-05-27,652,"","CFS"
"SFJ","D",41,"M FLOW",2012-05-28,2012-05-28,616,"","CFS"
"SFJ","D",41,"M FLOW",2012-05-29,2012-05-29,607,"","CFS"
"SFJ","D",41,"M FLOW",2012-05-30,2012-05-30,622,"","CFS"
"SFJ","D",41,"M FLOW",2012-05-31,2012-05-31,660,"","CFS"
"SFJ","D",41,"M FLOW",2012-06-01,2012-06-01,738,"","CFS"
"SFJ","D",41,"M FLOW",2012-06-02,2012-06-02,803,"","CFS"
"SFJ","D",41,"M FLOW",2012-06-03,2012-06-03,753,"","CFS"
"SFJ","D",41,"M FLOW",2012-06-04,2012-06-04,831,"","CFS"
"SFJ","D",41,"M FLOW",2012-06-05,2012-06-05,886,"","CFS"
"SFJ","D",41,"M FLOW",2012-06-06,2012-06-06,703,"","CFS"
"SFJ","D",41,"M FLOW",2012-06-07,2012-06-07,597,"","CFS"
"SFJ","D",41,"M FLOW",2012-06-08,2012-06-08,531,"","CFS"
"SFJ","D",41,"M FLOW",2012-06-09,2012-06-09,481,"","CFS"
"SFJ","D",41,"M FLOW",2012-06-10,2012-06-10,440,"","CFS"
"SFJ","D",41,"M FLOW",2012-06-11,2012-06-11,407,"","CFS"
"SFJ","D",41,"M FLOW",2012-06-12,2012-06-12,386,"","CFS"
"SFJ","D",41,"M FLOW",2012-06-13,2012-06-13,383,"","CFS"
"SFJ","D",41,"M FLOW",2012-06-14,2012-06-14,355,"","CFS"
"SFJ","D",41,"M FLOW",2012-06-15,2012-06-15,331,"","CFS"
"SFJ","D",41,"M FLOW",2012-06-16,2012-06-16,313,"","CFS"
"SFJ","D",41,"M FLOW",2012-06-17,2012-06-17,299,"","CFS"
"SFJ","D",41,"M FLOW",2012-06-18,2012-06-18,287,"","CFS"
"SFJ","D",41,"M FLOW",2012-06-19,2012-06-19,269,"","CFS"
"SFJ","D",41,"M FLOW",2012-06-20,2012-06-20,242,"","CFS"
"SFJ","D",41,"M FLOW",2012-06-21,2012-06-21,218,"","CFS"
"SFJ","D",41,"M FLOW",2012-06-22,2012-06-22,209,"","CFS"
"SFJ","D",41,"M FLOW",2012-06-23,2012-06-23,237,"","CFS"
"SFJ","D",41,"M FLOW",2012-06-24,2012-06-24,247,"","CFS"
"SFJ","D",41,"M FLOW",2012-06-25,2012-06-25,238,"","CFS"
"SFJ","D",41,"M FLOW",2012-06-26,2012-06-26,216,"","CFS"
"SFJ","D",41,"M FLOW",2012-06-27,2012-06-27,196,"","CFS"
"SFJ","D",41,"M FLOW",2012-06-28,2012-06-28,180,"","CFS"
"SFJ","D",41,"M FLOW",2012-06-29,2012-06-29,168,"","CFS"
"SFJ","D",41,"M FLOW",2012-06-30,2012-06-30,160,"","CFS"
"SFJ","D",41,"M FLOW",2012-07-01,2012-07-01,156,"","CFS"
"SFJ","D",41,"M FLOW",2012-07-02,2012-07-02,149,"","CFS"
"SFJ","D",41,"M FLOW",2012-07-03,2012-07-03,139,"","CFS"
"SFJ","D",41,"M FLOW",2012-07-04,2012-07-04,129,"","CFS"
"SFJ","D",41,"M FLOW",2012-07-05,2012-07-05,122,"","CFS"
"SFJ","D",41,"M FLOW",2012-07-06,2012-07-06,110,"","CFS"
"SFJ","D",41,"M FLOW",2012-07-07,2012-07-07,100,"","CFS"
"SFJ","D",41,"M FLOW",2012-07-08,2012-07-08,93,"","CFS"
"SFJ","D",41,"M FLOW",2012-07-09,2012-07-09,86,"","CFS"
"SFJ","D",41,"M FLOW",2012-07-10,2012-07-10,79,"","CFS"
"SFJ","D",41,"M FLOW",2012-07-11,2012-07-11,71,"","CFS"
"SFJ","D",41,"M FLOW",2012-07-12,2012-07-12,67,"","CFS"
"SFJ","D",41,"M FLOW",2012-07-13,2012-07-13,66,"","CFS"
"SFJ","D",41,"M FLOW",2012-07-14,2012-07-14,65,"","CFS"
"SFJ","D",41,"M FLOW",2012-07-15,2012-07-15,64,"","CFS"
"SFJ","D",41,"M FLOW",2012-07-16,2012-07-16,65,"","CFS"
"SFJ","D",41,"M FLOW",2012-07-17,2012-07-17,64,"","CFS"
"SFJ","D",41,"M FLOW",2012-07-18,2012-07-18,59,"","CFS"
"SFJ","D",41,"M FLOW",2012-07-19,2012-07-19,58,"","CFS"
"SFJ","D",41,"M FLOW",2012-07-20,2012-07-20,63,"","CFS"
"SFJ","D",41,"M FLOW",2012-07-21,2012-07-21,62,"","CFS"
"SFJ","D",41,"M FLOW",2012-07-22,2012-07-22,61,"","CFS"
"SFJ","D",41,"M FLOW",2012-07-23,2012-07-23,59,"","CFS"
"SFJ","D",41,"M FLOW",2012-07-24,2012-07-24,55,"","CFS"
"SFJ","D",41,"M FLOW",2012-07-25,2012-07-25,53,"","CFS"
"SFJ","D",41,"M FLOW",2012-07-26,2012-07-26,50,"","CFS"
"SFJ","D",41,"M FLOW",2012-07-27,2012-07-27,46,"","CFS"
"SFJ","D",41,"M FLOW",2012-07-28,2012-07-28,43,"","CFS"
"SFJ","D",41,"M FLOW",2012-07-29,2012-07-29,41,"","CFS"
"SFJ","D",41,"M FLOW",2012-07-30,2012-07-30,38,"","CFS"
"SFJ","D",41,"M FLOW",2012-07-31,2012-07-31,37,"","CFS"
"SFJ","D",41,"M FLOW",2012-08-01,2012-08-01,34,"","CFS"
"SFJ","D",41,"M FLOW",2012-08-02,2012-08-02,30,"","CFS"
"SFJ","D",41,"M FLOW",2012-08-03,2012-08-03,24,"","CFS"
"SFJ","D",41,"M FLOW",2012-08-04,2012-08-04,21,"","CFS"
"SFJ","D",41,"M FLOW",2012-08-05,2012-08-05,19,"","CFS"
"SFJ","D",41,"M FLOW",2012-08-06,2012-08-06,18,"","CFS"
"SFJ","D",41,"M FLOW",2012-08-07,2012-08-07,17,"","CFS"
"SFJ","D",41,"M FLOW",2012-08-08,2012-08-08,15,"","CFS"
"SFJ","D",41,"M FLOW",2012-08-09,2012-08-09,13,"","CFS"
"SFJ","D",41,"M FLOW",2012-08-10,2012-08-10,12,"","CFS"
"SFJ","D",41,"M FLOW",2012-08-11,2012-08-11,10,"","CFS"
"SFJ","D",41,"M FLOW",2012-08-12,2012-08-12,9,"","CFS"
"SFJ","D",41,"M FLOW",2012-08-13,2012-08-13,8,"","CFS"
"SFJ","D",41,"M FLOW",2012-08-14,2012-08-14,7,"","CFS"
"SFJ","D",41,"M FLOW",2012-08-15,2012-08-15,7,"","CFS"
"SFJ","D",41,"M FLOW",2012-08-16,2012-08-16,9,"","CFS"
"SFJ","D",41,"M FLOW",2012-08-17,2012-08-17,15,"","CFS"
"SFJ","D",41,"M FLOW",2012-08-18,2012-08-18,15,"","CFS"
"SFJ","D",41,"M FLOW",2012-08-19,2012-08-19,15,"","CFS"
"SFJ","D",41,"M FLOW",2012-08-20,2012-08-20,15,"","CFS"
"SFJ","D",41,"M FLOW",2012-08-21,2012-08-21,14,"","CFS"
"SFJ","D",41,"M FLOW",2012-08-22,2012-08-22,13,"","CFS"
"SFJ","D",41,"M FLOW",2012-08-23,2012-08-23,13,"","CFS"
"SFJ","D",41,"M FLOW",2012-08-24,2012-08-24,13,"","CFS"
"SFJ","D",41,"M FLOW",2012-08-25,2012-08-25,12,"","CFS"
"SFJ","D",41,"M FLOW",2012-08-26,2012-08-26,12,"","CFS"
"SFJ","D",41,"M FLOW",2012-08-27,2012-08-27,12,"","CFS"
"SFJ","D",41,"M FLOW",2012-08-28,2012-08-28,12,"","CFS"
"SFJ","D",41,"M FLOW",2012-08-29,2012-08-29,12,"","CFS"
"SFJ","D",41,"M FLOW",2012-08-30,2012-08-30,12,"","CFS"
"SFJ","D",41,"M FLOW",2012-08-31,2012-08-31,12,"","CFS"
"SFJ","D",41,"M FLOW",2012-09-01,2012-09-01,12,"","CFS"
"SFJ","D",41,"M FLOW",2012-09-02,2012-09-02,12,"","CFS"
"SFJ","D",41,"M FLOW",2012-09-03,2012-09-03,12,"","CFS"
"SFJ","D",41,"M FLOW",2012-09-04,2012-09-04,12,"","CFS"
"SFJ","D",41,"M FLOW",2012-09-05,2012-09-05,12,"","CFS"
"SFJ","D",41,"M FLOW",2012-09-06,2012-09-06,12,"","CFS"
"SFJ","D",41,"M FLOW",2012-09-07,2012-09-07,12,"","CFS"
"SFJ","D",41,"M FLOW",2012-09-08,2012-09-08,12,"","CFS"
"SFJ","D",41,"M FLOW",2012-09-09,2012-09-09,12,"","CFS"
"SFJ","D",41,"M FLOW",2012-09-10,2012-09-10,13,"","CFS"
"SFJ","D",41,"M FLOW",2012-09-11,2012-09-11,13,"","CFS"
"SFJ","D",41,"M FLOW",2012-09-12,2012-09-12,13,"","CFS"
"SFJ","D",41,"M FLOW",2012-09-13,2012-09-13,12,"","CFS"
"SFJ","D",41,"M FLOW",2012-09-14,2012-09-14,11,"","CFS"
"SFJ","D",41,"M FLOW",2012-09-15,2012-09-15,12,"","CFS"
"SFJ","D",41,"M FLOW",2012-09-16,2012-09-16,12,"","CFS"
"SFJ","D",41,"M FLOW",2012-09-17,2012-09-17,13,"","CFS"
"SFJ","D",41,"M FLOW",2012-09-18,2012-09-18,13,"","CFS"
"SFJ","D",41,"M FLOW",2012-09-19,2012-09-19,14,"","CFS"
"SFJ","D",41,"M FLOW",2012-09-20,2012-09-20,15,"","CFS"
"SFJ","D",41,"M FLOW",2012-09-21,2012-09-21,15,"","CFS"
"SFJ","D",41,"M FLOW",2012-09-22,2012-09-22,15,"","CFS"
"SFJ","D",41,"M FLOW",2012-09-23,2012-09-23,15,"","CFS"
"SFJ","D",41,"M FLOW",2012-09-24,2012-09-24,15,"","CFS"
"SFJ","D",41,"M FLOW",2012-09-25,2012-09-25,16,"","CFS"
"SFJ","D",41,"M FLOW",2012-09-26,2012-09-26,16,"","CFS"
"SFJ","D",41,"M FLOW",2012-09-27,2012-09-27,17,"","CFS"
"SFJ","D",41,"M FLOW",2012-09-28,2012-09-28,17,"","CFS"
"SFJ","D",41,"M FLOW",2012-09-29,2012-09-29,16,"","CFS"
"SFJ","D",41,"M FLOW",2012-09-30,2012-09-30,16,"","CFS"
"SFJ","D",41,"M FLOW",2012-10-01,2012-10-01,16,"","CFS"
"SFJ","D",41,"M FLOW",2012-10-02,2012-10-02,17,"","CFS"
"SFJ","D",41,"M FLOW",2012-10-03,2012-10-03,18,"","CFS"
"SFJ","D",41,"M FLOW",2012-10-04,2012-10-04,18,"","CFS"
"SFJ","D",41,"M FLOW",2012-10-05,2012-10-05,18,"","CFS"
"SFJ","D",41,"M FLOW",2012-10-06,2012-10-06,18,"","CFS"
"SFJ","D",41,"M FLOW",2012-10-07,2012-10-07,18,"","CFS"
"SFJ","D",41,"M FLOW",2012-10-08,2012-10-08,18,"","CFS"
"SFJ","D",41,"M FLOW",2012-10-09,2012-10-09,19,"","CFS"
"SFJ","D",41,"M FLOW",2012-10-10,2012-10-10,19,"","CFS"
"SFJ","D",41,"M FLOW",2012-10-11,2012-10-11,20,"","CFS"
"SFJ","D",41,"M FLOW",2012-10-12,2012-10-12,20,"","CFS"
"SFJ","D",41,"M FLOW",2012-10-13,2012-10-13,21,"","CFS"
"SFJ","D",41,"M FLOW",2012-10-14,2012-10-14,21,"","CFS"
"SFJ","D",41,"M FLOW",2012-10-15,2012-10-15,21,"","CFS"
"SFJ","D",41,"M FLOW",2012-10-16,2012-10-16,22,"","CFS"
"SFJ","D",41,"M FLOW",2012-10-17,2012-10-17,22,"","CFS"
"SFJ","D",41,"M FLOW",2012-10-18,2012-10-18,23,"","CFS"
"SFJ","D",41,"M FLOW",2012-10-19,2012-10-19,24,"","CFS"
"SFJ","D",41,"M FLOW",2012-10-20,2012-10-20,29,"","CFS"
"SFJ","D",41,"M FLOW",2012-10-21,2012-10-21,29,"","CFS"
"SFJ","D",41,"M FLOW",2012-10-22,2012-10-22,31,"","CFS"
"SFJ","D",41,"M FLOW",2012-10-23,2012-10-23,32,"","CFS"
"SFJ","D",41,"M FLOW",2012-10-24,2012-10-24,33,"","CFS"
"SFJ","D",41,"M FLOW",2012-10-25,2012-10-25,34,"","CFS"
"SFJ","D",41,"M FLOW",2012-10-26,2012-10-26,34,"","CFS"
"SFJ","D",41,"M FLOW",2012-10-27,2012-10-27,36,"","CFS"
"SFJ","D",41,"M FLOW",2012-10-28,2012-10-28,37,"","CFS"
"SFJ","D",41,"M FLOW",2012-10-29,2012-10-29,38,"","CFS"
"SFJ","D",41,"M FLOW",2012-10-30,2012-10-30,38,"","CFS"
"SFJ","D",41,"M FLOW",2012-10-31,2012-10-31,40,"","CFS"
"SFJ","D",41,"M FLOW",2012-11-01,2012-11-01,42,"","CFS"
"SFJ","D",41,"M FLOW",2012-11-02,2012-11-02,46,"","CFS"
"SFJ","D",41,"M FLOW",2012-11-03,2012-11-03,48,"","CFS"
"SFJ","D",41,"M FLOW",2012-11-04,2012-11-04,48,"","CFS"
"SFJ","D",41,"M FLOW",2012-11-05,2012-11-05,48,"","CFS"
"SFJ","D",41,"M FLOW",2012-11-06,2012-11-06,48,"","CFS"
"SFJ","D",41,"M FLOW",2012-11-07,2012-11-07,48,"","CFS"
"SFJ","D",41,"M FLOW",2012-11-08,2012-11-08,48,"","CFS"
"SFJ","D",41,"M FLOW",2012-11-09,2012-11-09,48,"","CFS"
"SFJ","D",41,"M FLOW",2012-11-10,2012-11-10,48,"","CFS"
"SFJ","D",41,"M FLOW",2012-11-11,2012-11-11,47,"","CFS"
"SFJ","D",41,"M FLOW",2012-11-12,2012-11-12,54,"","CFS"
"SFJ","D",41,"M FLOW",2012-11-13,2012-11-13,55,"","CFS"
"SFJ","D",41,"M FLOW",2012-11-14,2012-11-14,46,"","CFS"
"SFJ","D",41,"M FLOW",2012-11-15,2012-11-15,45,"","CFS"
"SFJ","D",41,"M FLOW",2012-11-16,2012-11-16,45,"","CFS"
"SFJ","D",41,"M FLOW",2012-11-17,2012-11-17,46,"","CFS"
"SFJ","D",41,"M FLOW",2012-11-18,2012-11-18,44,"","CFS"
"SFJ","D",41,"M FLOW",2012-11-19,2012-11-19,47,"","CFS"
"SFJ","D",41,"M FLOW",2012-11-20,2012-11-20,109,"","CFS"
"SFJ","D",41,"M FLOW",2012-11-21,2012-11-21,280,"","CFS"
"SFJ","D",41,"M FLOW",2012-11-22,2012-11-22,178,"","CFS"
"SFJ","D",41,"M FLOW",2012-11-23,2012-11-23,117,"","CFS"
"SFJ","D",41,"M FLOW",2012-11-24,2012-11-24,95,"","CFS"
"SFJ","D",41,"M FLOW",2012-11-25,2012-11-25,87,"","CFS"
"SFJ","D",41,"M FLOW",2012-11-26,2012-11-26,80,"","CFS"
"SFJ","D",41,"M FLOW",2012-11-27,2012-11-27,73,"","CFS"
"SFJ","D",41,"M FLOW",2012-11-28,2012-11-28,68,"","CFS"
"SFJ","D",41,"M FLOW",2012-11-29,2012-11-29,92,"","CFS"
"SFJ","D",41,"M FLOW",2012-11-30,2012-11-30,1729,"","CFS"
"SFJ","D",41,"M FLOW",2012-12-01,2012-12-01,1583,"","CFS"
"SFJ","D",41,"M FLOW",2012-12-02,2012-12-02,3872,"","CFS"
"SFJ","D",41,"M FLOW",2012-12-03,2012-12-03,3196,"","CFS"
"SFJ","D",41,"M FLOW",2012-12-04,2012-12-04,2272,"","CFS"
"SFJ","D",41,"M FLOW",2012-12-05,2012-12-05,4500,"","CFS"
"SFJ","D",41,"M FLOW",2012-12-06,2012-12-06,2560,"","CFS"
"SFJ","D",41,"M FLOW",2012-12-07,2012-12-07,1567,"","CFS"
"SFJ","D",41,"M FLOW",2012-12-08,2012-12-08,1148,"","CFS"
"SFJ","D",41,"M FLOW",2012-12-09,2012-12-09,899,"","CFS"
"SFJ","D",41,"M FLOW",2012-12-10,2012-12-10,754,"","CFS"
"SFJ","D",41,"M FLOW",2012-12-11,2012-12-11,655,"","CFS"
"SFJ","D",41,"M FLOW",2012-12-12,2012-12-12,582,"","CFS"
"SFJ","D",41,"M FLOW",2012-12-13,2012-12-13,507,"","CFS"
"SFJ","D",41,"M FLOW",2012-12-14,2012-12-14,454,"","CFS"
"SFJ","D",41,"M FLOW",2012-12-15,2012-12-15,414,"","CFS"
"SFJ","D",41,"M FLOW",2012-12-16,2012-12-16,397,"","CFS"
"SFJ","D",41,"M FLOW",2012-12-17,2012-12-17,470,"","CFS"
"SFJ","D",41,"M FLOW",2012-12-18,2012-12-18,440,"","CFS"
"SFJ","D",41,"M FLOW",2012-12-19,2012-12-19,384,"","CFS"
"SFJ","D",41,"M FLOW",2012-12-20,2012-12-20,367,"","CFS"
"SFJ","D",41,"M FLOW",2012-12-21,2012-12-21,370,"","CFS"
"SFJ","D",41,"M FLOW",2012-12-22,2012-12-22,374,"","CFS"
"SFJ","D",41,"M FLOW",2012-12-23,2012-12-23,365,"","CFS"
"SFJ","D",41,"M FLOW",2012-12-24,2012-12-24,366,"","CFS"
"SFJ","D",41,"M FLOW",2012-12-25,2012-12-25,356,"","CFS"
"SFJ","D",41,"M FLOW",2012-12-26,2012-12-26,337,"","CFS"
"SFJ","D",41,"M FLOW",2012-12-27,2012-12-27,315,"","CFS"
"SFJ","D",41,"M FLOW",2012-12-28,2012-12-28,301,"","CFS"
"SFJ","D",41,"M FLOW",2012-12-29,2012-12-29,289,"","CFS"
"SFJ","D",41,"M FLOW",2012-12-30,2012-12-30,274,"","CFS"
"SFJ","D",41,"M FLOW",2012-12-31,2012-12-31,261,"","CFS"
"SFJ","D",41,"M FLOW",2013-01-01,2013-01-01,246,"","CFS"
"SFJ","D",41,"M FLOW",2013-01-02,2013-01-02,238,"","CFS"
"SFJ","D",41,"M FLOW",2013-01-03,2013-01-03,231,"","CFS"
"SFJ","D",41,"M FLOW",2013-01-04,2013-01-04,NA,"","CFS"
"SFJ","D",41,"M FLOW",2013-01-05,2013-01-05,226,"","CFS"
"SFJ","D",41,"M FLOW",2013-01-06,2013-01-06,226,"","CFS"
"SFJ","D",41,"M FLOW",2013-01-07,2013-01-07,226,"","CFS"
"SFJ","D",41,"M FLOW",2013-01-08,2013-01-08,233,"","CFS"
"SFJ","D",41,"M FLOW",2013-01-09,2013-01-09,242,"","CFS"
"SFJ","D",41,"M FLOW",2013-01-10,2013-01-10,252,"","CFS"
"SFJ","D",41,"M FLOW",2013-01-11,2013-01-11,244,"","CFS"
"SFJ","D",41,"M FLOW",2013-01-12,2013-01-12,233,"","CFS"
"SFJ","D",41,"M FLOW",2013-01-13,2013-01-13,219,"","CFS"
"SFJ","D",41,"M FLOW",2013-01-14,2013-01-14,210,"","CFS"
"SFJ","D",41,"M FLOW",2013-01-15,2013-01-15,214,"","CFS"
"SFJ","D",41,"M FLOW",2013-01-16,2013-01-16,214,"","CFS"
"SFJ","D",41,"M FLOW",2013-01-17,2013-01-17,212,"","CFS"
"SFJ","D",41,"M FLOW",2013-01-18,2013-01-18,211,"","CFS"
"SFJ","D",41,"M FLOW",2013-01-19,2013-01-19,208,"","CFS"
"SFJ","D",41,"M FLOW",2013-01-20,2013-01-20,206,"","CFS"
"SFJ","D",41,"M FLOW",2013-01-21,2013-01-21,206,"","CFS"
"SFJ","D",41,"M FLOW",2013-01-22,2013-01-22,210,"","CFS"
"SFJ","D",41,"M FLOW",2013-01-23,2013-01-23,222,"","CFS"
"SFJ","D",41,"M FLOW",2013-01-24,2013-01-24,417,"","CFS"
"SFJ","D",41,"M FLOW",2013-01-25,2013-01-25,519,"","CFS"
"SFJ","D",41,"M FLOW",2013-01-26,2013-01-26,635,"","CFS"
"SFJ","D",41,"M FLOW",2013-01-27,2013-01-27,638,"","CFS"
"SFJ","D",41,"M FLOW",2013-01-28,2013-01-28,569,"","CFS"
"SFJ","D",41,"M FLOW",2013-01-29,2013-01-29,516,"","CFS"
"SFJ","D",41,"M FLOW",2013-01-30,2013-01-30,480,"","CFS"
"SFJ","D",41,"M FLOW",2013-01-31,2013-01-31,457,"","CFS"
"SFJ","D",41,"M FLOW",2013-02-01,2013-02-01,442,"","CFS"
"SFJ","D",41,"M FLOW",2013-02-02,2013-02-02,425,"","CFS"
"SFJ","D",41,"M FLOW",2013-02-03,2013-02-03,415,"","CFS"
"SFJ","D",41,"M FLOW",2013-02-04,2013-02-04,411,"","CFS"
"SFJ","D",41,"M FLOW",2013-02-05,2013-02-05,415,"","CFS"
"SFJ","D",41,"M FLOW",2013-02-06,2013-02-06,414,"","CFS"
"SFJ","D",41,"M FLOW",2013-02-07,2013-02-07,412,"","CFS"
"SFJ","D",41,"M FLOW",2013-02-08,2013-02-08,407,"","CFS"
"SFJ","D",41,"M FLOW",2013-02-09,2013-02-09,389,"","CFS"
"SFJ","D",41,"M FLOW",2013-02-10,2013-02-10,369,"","CFS"
"SFJ","D",41,"M FLOW",2013-02-11,2013-02-11,362,"","CFS"
"SFJ","D",41,"M FLOW",2013-02-12,2013-02-12,359,"","CFS"
"SFJ","D",41,"M FLOW",2013-02-13,2013-02-13,350,"","CFS"
"SFJ","D",41,"M FLOW",2013-02-14,2013-02-14,347,"","CFS"
"SFJ","D",41,"M FLOW",2013-02-15,2013-02-15,346,"","CFS"
"SFJ","D",41,"M FLOW",2013-02-16,2013-02-16,350,"","CFS"
"SFJ","D",41,"M FLOW",2013-02-17,2013-02-17,360,"","CFS"
"SFJ","D",41,"M FLOW",2013-02-18,2013-02-18,362,"","CFS"
"SFJ","D",41,"M FLOW",2013-02-19,2013-02-19,364,"","CFS"
"SFJ","D",41,"M FLOW",2013-02-20,2013-02-20,352,"","CFS"
"SFJ","D",41,"M FLOW",2013-02-21,2013-02-21,345,"","CFS"
"SFJ","D",41,"M FLOW",2013-02-22,2013-02-22,345,"","CFS"
"SFJ","D",41,"M FLOW",2013-02-23,2013-02-23,344,"","CFS"
"SFJ","D",41,"M FLOW",2013-02-24,2013-02-24,333,"","CFS"
"SFJ","D",41,"M FLOW",2013-02-25,2013-02-25,327,"","CFS"
"SFJ","D",41,"M FLOW",2013-02-26,2013-02-26,320,"","CFS"
"SFJ","D",41,"M FLOW",2013-02-27,2013-02-27,314,"","CFS"
"SFJ","D",41,"M FLOW",2013-02-28,2013-02-28,313,"","CFS"
"SFJ","D",41,"M FLOW",2013-03-01,2013-03-01,332,"","CFS"
"SFJ","D",41,"M FLOW",2013-03-02,2013-03-02,351,"","CFS"
"SFJ","D",41,"M FLOW",2013-03-03,2013-03-03,373,"","CFS"
"SFJ","D",41,"M FLOW",2013-03-04,2013-03-04,NA,"","CFS"
"SFJ","D",41,"M FLOW",2013-03-05,2013-03-05,433,"","CFS"
"SFJ","D",41,"M FLOW",2013-03-06,2013-03-06,482,"","CFS"
"SFJ","D",41,"M FLOW",2013-03-07,2013-03-07,480,"","CFS"
"SFJ","D",41,"M FLOW",2013-03-08,2013-03-08,1783,"","CFS"
"SFJ","D",41,"M FLOW",2013-03-09,2013-03-09,2949,"","CFS"
"SFJ","D",41,"M FLOW",2013-03-10,2013-03-10,2905,"","CFS"
"SFJ","D",41,"M FLOW",2013-03-11,2013-03-11,2683,"","CFS"
"SFJ","D",41,"M FLOW",2013-03-12,2013-03-12,NA,"","CFS"
"SFJ","D",41,"M FLOW",2013-03-13,2013-03-13,NA,"","CFS"
"SFJ","D",41,"M FLOW",2013-03-14,2013-03-14,NA,"","CFS"
