"StationID","Duration","SensorNumber","SensorType","Date","ObsDate","Value","DataFlag","SensorUnits"
"MB3","D",32,"TEMP MN",2016-07-08,2016-07-08,NA,"","DEG F"
"MB3","D",32,"TEMP MN",2016-07-09,2016-07-09,NA,"","DEG F"
"MB3","D",32,"TEMP MN",2016-07-10,2016-07-10,NA,"","DEG F"
"MB3","D",32,"TEMP MN",2016-07-11,2016-07-11,NA,"","DEG F"
"MB3","D",32,"TEMP MN",2016-07-12,2016-07-12,NA,"","DEG F"
"MB3","D",32,"TEMP MN",2016-07-13,2016-07-13,NA,"","DEG F"
"MB3","D",32,"TEMP MN",2016-07-14,2016-07-14,NA,"","DEG F"
"MB3","D",32,"TEMP MN",2016-07-15,2016-07-15,NA,"","DEG F"
"MB3","D",32,"TEMP MN",2016-07-16,2016-07-16,NA,"","DEG F"
"MB3","D",32,"TEMP MN",2016-07-17,2016-07-17,NA,"","DEG F"
"MB3","D",32,"TEMP MN",2016-07-18,2016-07-18,NA,"","DEG F"
"MB3","D",32,"TEMP MN",2016-07-19,2016-07-19,NA,"","DEG F"
"MB3","D",32,"TEMP MN",2016-07-20,2016-07-20,NA,"","DEG F"
"MB3","D",32,"TEMP MN",2016-07-21,2016-07-21,NA,"","DEG F"
"MB3","D",32,"TEMP MN",2016-07-22,2016-07-22,NA,"","DEG F"
"MB3","D",32,"TEMP MN",2016-07-23,2016-07-23,NA,"","DEG F"
"MB3","D",32,"TEMP MN",2016-07-24,2016-07-24,NA,"","DEG F"
"MB3","D",32,"TEMP MN",2016-07-25,2016-07-25,NA,"","DEG F"
"MB3","D",32,"TEMP MN",2016-07-26,2016-07-26,NA,"","DEG F"
"MB3","D",32,"TEMP MN",2016-07-27,2016-07-27,NA,"","DEG F"
"MB3","D",32,"TEMP MN",2016-07-28,2016-07-28,NA,"","DEG F"
"MB3","D",32,"TEMP MN",2016-07-29,2016-07-29,NA,"","DEG F"
"MB3","D",32,"TEMP MN",2016-07-30,2016-07-30,NA,"","DEG F"
"MB3","D",32,"TEMP MN",2016-07-31,2016-07-31,NA,"","DEG F"
"MB3","D",32,"TEMP MN",2016-08-01,2016-08-01,NA,"","DEG F"
"MB3","D",32,"TEMP MN",2016-08-02,2016-08-02,NA,"","DEG F"
"MB3","D",32,"TEMP MN",2016-08-03,2016-08-03,48,"","DEG F"
"MB3","D",32,"TEMP MN",2016-08-04,2016-08-04,51,"","DEG F"
"MB3","D",32,"TEMP MN",2016-08-05,2016-08-05,52,"","DEG F"
"MB3","D",32,"TEMP MN",2016-08-06,2016-08-06,47,"","DEG F"
"MB3","D",32,"TEMP MN",2016-08-07,2016-08-07,44,"","DEG F"
"MB3","D",32,"TEMP MN",2016-08-08,2016-08-08,44,"","DEG F"
"MB3","D",32,"TEMP MN",2016-08-09,2016-08-09,42,"","DEG F"
"MB3","D",32,"TEMP MN",2016-08-10,2016-08-10,45,"","DEG F"
"MB3","D",32,"TEMP MN",2016-08-11,2016-08-11,51,"","DEG F"
"MB3","D",32,"TEMP MN",2016-08-12,2016-08-12,53,"","DEG F"
"MB3","D",32,"TEMP MN",2016-08-13,2016-08-13,55,"","DEG F"
"MB3","D",32,"TEMP MN",2016-08-14,2016-08-14,56,"","DEG F"
"MB3","D",32,"TEMP MN",2016-08-15,2016-08-15,54,"","DEG F"
"MB3","D",32,"TEMP MN",2016-08-16,2016-08-16,55,"","DEG F"
"MB3","D",32,"TEMP MN",2016-08-17,2016-08-17,55,"","DEG F"
"MB3","D",32,"TEMP MN",2016-08-18,2016-08-18,58,"","DEG F"
"MB3","D",32,"TEMP MN",2016-08-19,2016-08-19,60,"","DEG F"
"MB3","D",32,"TEMP MN",2016-08-20,2016-08-20,61,"","DEG F"
"MB3","D",32,"TEMP MN",2016-08-21,2016-08-21,58,"","DEG F"
"MB3","D",32,"TEMP MN",2016-08-22,2016-08-22,55,"","DEG F"
"MB3","D",32,"TEMP MN",2016-08-23,2016-08-23,51,"","DEG F"
"MB3","D",32,"TEMP MN",2016-08-24,2016-08-24,48,"","DEG F"
"MB3","D",32,"TEMP MN",2016-08-25,2016-08-25,48,"","DEG F"
"MB3","D",32,"TEMP MN",2016-08-26,2016-08-26,52,"","DEG F"
"MB3","D",32,"TEMP MN",2016-08-27,2016-08-27,53,"","DEG F"
"MB3","D",32,"TEMP MN",2016-08-28,2016-08-28,54,"","DEG F"
"MB3","D",32,"TEMP MN",2016-08-29,2016-08-29,55,"","DEG F"
"MB3","D",32,"TEMP MN",2016-08-30,2016-08-30,50,"","DEG F"
"MB3","D",32,"TEMP MN",2016-08-31,2016-08-31,45,"","DEG F"
"MB3","D",32,"TEMP MN",2016-09-01,2016-09-01,42,"","DEG F"
"MB3","D",32,"TEMP MN",2016-09-02,2016-09-02,42,"","DEG F"
"MB3","D",32,"TEMP MN",2016-09-03,2016-09-03,36,"","DEG F"
"MB3","D",32,"TEMP MN",2016-09-04,2016-09-04,32,"","DEG F"
"MB3","D",32,"TEMP MN",2016-09-05,2016-09-05,33,"","DEG F"
"MB3","D",32,"TEMP MN",2016-09-06,2016-09-06,41,"","DEG F"
"MB3","D",32,"TEMP MN",2016-09-07,2016-09-07,40,"","DEG F"
"MB3","D",32,"TEMP MN",2016-09-08,2016-09-08,48,"","DEG F"
"MB3","D",32,"TEMP MN",2016-09-09,2016-09-09,47,"","DEG F"
"MB3","D",32,"TEMP MN",2016-09-10,2016-09-10,53,"","DEG F"
"MB3","D",32,"TEMP MN",2016-09-11,2016-09-11,49,"","DEG F"
"MB3","D",32,"TEMP MN",2016-09-12,2016-09-12,37,"","DEG F"
"MB3","D",32,"TEMP MN",2016-09-13,2016-09-13,33,"","DEG F"
"MB3","D",32,"TEMP MN",2016-09-14,2016-09-14,39,"","DEG F"
"MB3","D",32,"TEMP MN",2016-09-15,2016-09-15,39,"","DEG F"
"MB3","D",32,"TEMP MN",2016-09-16,2016-09-16,43,"","DEG F"
"MB3","D",32,"TEMP MN",2016-09-17,2016-09-17,51,"","DEG F"
"MB3","D",32,"TEMP MN",2016-09-18,2016-09-18,51,"","DEG F"
"MB3","D",32,"TEMP MN",2016-09-19,2016-09-19,46,"","DEG F"
"MB3","D",32,"TEMP MN",2016-09-20,2016-09-20,42,"","DEG F"
"MB3","D",32,"TEMP MN",2016-09-21,2016-09-21,35,"","DEG F"
"MB3","D",32,"TEMP MN",2016-09-22,2016-09-22,33,"","DEG F"
"MB3","D",32,"TEMP MN",2016-09-23,2016-09-23,32,"","DEG F"
"MB3","D",32,"TEMP MN",2016-09-24,2016-09-24,37,"","DEG F"
"MB3","D",32,"TEMP MN",2016-09-25,2016-09-25,46,"","DEG F"
"MB3","D",32,"TEMP MN",2016-09-26,2016-09-26,54,"","DEG F"
"MB3","D",32,"TEMP MN",2016-09-27,2016-09-27,52,"","DEG F"
"MB3","D",32,"TEMP MN",2016-09-28,2016-09-28,53,"","DEG F"
"MB3","D",32,"TEMP MN",2016-09-29,2016-09-29,52,"","DEG F"
"MB3","D",32,"TEMP MN",2016-09-30,2016-09-30,35,"","DEG F"
"MB3","D",32,"TEMP MN",2016-10-01,2016-10-01,32,"","DEG F"
"MB3","D",32,"TEMP MN",2016-10-02,2016-10-02,31,"","DEG F"
"MB3","D",32,"TEMP MN",2016-10-03,2016-10-03,29,"","DEG F"
"MB3","D",32,"TEMP MN",2016-10-04,2016-10-04,30,"","DEG F"
"MB3","D",32,"TEMP MN",2016-10-05,2016-10-05,32,"","DEG F"
"MB3","D",32,"TEMP MN",2016-10-06,2016-10-06,30,"","DEG F"
"MB3","D",32,"TEMP MN",2016-10-07,2016-10-07,39,"","DEG F"
"MB3","D",32,"TEMP MN",2016-10-08,2016-10-08,45,"","DEG F"
"MB3","D",32,"TEMP MN",2016-10-09,2016-10-09,47,"","DEG F"
"MB3","D",32,"TEMP MN",2016-10-10,2016-10-10,44,"","DEG F"
"MB3","D",32,"TEMP MN",2016-10-11,2016-10-11,39,"","DEG F"
"MB3","D",32,"TEMP MN",2016-10-12,2016-10-12,42,"","DEG F"
"MB3","D",32,"TEMP MN",2016-10-13,2016-10-13,42,"","DEG F"
"MB3","D",32,"TEMP MN",2016-10-14,2016-10-14,36,"","DEG F"
"MB3","D",32,"TEMP MN",2016-10-15,2016-10-15,33,"","DEG F"
"MB3","D",32,"TEMP MN",2016-10-16,2016-10-16,32,"","DEG F"
"MB3","D",32,"TEMP MN",2016-10-17,2016-10-17,32,"","DEG F"
"MB3","D",32,"TEMP MN",2016-10-18,2016-10-18,28,"","DEG F"
"MB3","D",32,"TEMP MN",2016-10-19,2016-10-19,-57,"","DEG F"
"MB3","D",32,"TEMP MN",2016-10-20,2016-10-20,-48,"","DEG F"
"MB3","D",32,"TEMP MN",2016-10-21,2016-10-21,32,"","DEG F"
"MB3","D",32,"TEMP MN",2016-10-22,2016-10-22,31,"","DEG F"
"MB3","D",32,"TEMP MN",2016-10-23,2016-10-23,38,"","DEG F"
"MB3","D",32,"TEMP MN",2016-10-24,2016-10-24,34,"","DEG F"
"MB3","D",32,"TEMP MN",2016-10-25,2016-10-25,35,"","DEG F"
"MB3","D",32,"TEMP MN",2016-10-26,2016-10-26,42,"","DEG F"
"MB3","D",32,"TEMP MN",2016-10-27,2016-10-27,32,"","DEG F"
"MB3","D",32,"TEMP MN",2016-10-28,2016-10-28,32,"","DEG F"
"MB3","D",32,"TEMP MN",2016-10-29,2016-10-29,39,"","DEG F"
"MB3","D",32,"TEMP MN",2016-10-30,2016-10-30,32,"","DEG F"
"MB3","D",32,"TEMP MN",2016-10-31,2016-10-31,32,"","DEG F"
"MB3","D",32,"TEMP MN",2016-11-01,2016-11-01,28,"","DEG F"
"MB3","D",32,"TEMP MN",2016-11-02,2016-11-02,32,"","DEG F"
"MB3","D",32,"TEMP MN",2016-11-03,2016-11-03,34,"","DEG F"
"MB3","D",32,"TEMP MN",2016-11-04,2016-11-04,42,"","DEG F"
"MB3","D",32,"TEMP MN",2016-11-05,2016-11-05,39,"","DEG F"
"MB3","D",32,"TEMP MN",2016-11-06,2016-11-06,39,"","DEG F"
"MB3","D",32,"TEMP MN",2016-11-07,2016-11-07,39,"","DEG F"
"MB3","D",32,"TEMP MN",2016-11-08,2016-11-08,46,"","DEG F"
"MB3","D",32,"TEMP MN",2016-11-09,2016-11-09,44,"","DEG F"
"MB3","D",32,"TEMP MN",2016-11-10,2016-11-10,50,"","DEG F"
"MB3","D",32,"TEMP MN",2016-11-11,2016-11-11,42,"","DEG F"
"MB3","D",32,"TEMP MN",2016-11-12,2016-11-12,31,"","DEG F"
"MB3","D",32,"TEMP MN",2016-11-13,2016-11-13,42,"","DEG F"
"MB3","D",32,"TEMP MN",2016-11-14,2016-11-14,42,"","DEG F"
"MB3","D",32,"TEMP MN",2016-11-15,2016-11-15,26,"","DEG F"
"MB3","D",32,"TEMP MN",2016-11-16,2016-11-16,21,"","DEG F"
"MB3","D",32,"TEMP MN",2016-11-17,2016-11-17,23,"","DEG F"
"MB3","D",32,"TEMP MN",2016-11-18,2016-11-18,30,"","DEG F"
"MB3","D",32,"TEMP MN",2016-11-19,2016-11-19,28,"","DEG F"
"MB3","D",32,"TEMP MN",2016-11-20,2016-11-20,32,"","DEG F"
"MB3","D",32,"TEMP MN",2016-11-21,2016-11-21,25,"","DEG F"
"MB3","D",32,"TEMP MN",2016-11-22,2016-11-22,24,"","DEG F"
"MB3","D",32,"TEMP MN",2016-11-23,2016-11-23,20,"","DEG F"
"MB3","D",32,"TEMP MN",2016-11-24,2016-11-24,24,"","DEG F"
"MB3","D",32,"TEMP MN",2016-11-25,2016-11-25,30,"","DEG F"
"MB3","D",32,"TEMP MN",2016-11-26,2016-11-26,25,"","DEG F"
"MB3","D",32,"TEMP MN",2016-11-27,2016-11-27,21,"","DEG F"
"MB3","D",32,"TEMP MN",2016-11-28,2016-11-28,27,"","DEG F"
"MB3","D",32,"TEMP MN",2016-11-29,2016-11-29,20,"","DEG F"
"MB3","D",32,"TEMP MN",2016-11-30,2016-11-30,25,"","DEG F"
"MB3","D",32,"TEMP MN",2016-12-01,2016-12-01,19,"","DEG F"
"MB3","D",32,"TEMP MN",2016-12-02,2016-12-02,18,"","DEG F"
"MB3","D",32,"TEMP MN",2016-12-03,2016-12-03,29,"","DEG F"
"MB3","D",32,"TEMP MN",2016-12-04,2016-12-04,27,"","DEG F"
"MB3","D",32,"TEMP MN",2016-12-05,2016-12-05,17,"","DEG F"
"MB3","D",32,"TEMP MN",2016-12-06,2016-12-06,10,"","DEG F"
"MB3","D",32,"TEMP MN",2016-12-07,2016-12-07,10,"","DEG F"
"MB3","D",32,"TEMP MN",2016-12-08,2016-12-08,25,"","DEG F"
"MB3","D",32,"TEMP MN",2016-12-09,2016-12-09,33,"","DEG F"
"MB3","D",32,"TEMP MN",2016-12-10,2016-12-10,22,"","DEG F"
"MB3","D",32,"TEMP MN",2016-12-11,2016-12-11,17,"","DEG F"
"MB3","D",32,"TEMP MN",2016-12-12,2016-12-12,20,"","DEG F"
"MB3","D",32,"TEMP MN",2016-12-13,2016-12-13,28,"","DEG F"
"MB3","D",32,"TEMP MN",2016-12-14,2016-12-14,32,"","DEG F"
"MB3","D",32,"TEMP MN",2016-12-15,2016-12-15,26,"","DEG F"
"MB3","D",32,"TEMP MN",2016-12-16,2016-12-16,11,"","DEG F"
"MB3","D",32,"TEMP MN",2016-12-17,2016-12-17,9,"","DEG F"
"MB3","D",32,"TEMP MN",2016-12-18,2016-12-18,11,"","DEG F"
"MB3","D",32,"TEMP MN",2016-12-19,2016-12-19,28,"","DEG F"
"MB3","D",32,"TEMP MN",2016-12-20,2016-12-20,29,"","DEG F"
"MB3","D",32,"TEMP MN",2016-12-21,2016-12-21,23,"","DEG F"
"MB3","D",32,"TEMP MN",2016-12-22,2016-12-22,28,"","DEG F"
"MB3","D",32,"TEMP MN",2016-12-23,2016-12-23,22,"","DEG F"
"MB3","D",32,"TEMP MN",2016-12-24,2016-12-24,9,"","DEG F"
"MB3","D",32,"TEMP MN",2016-12-25,2016-12-25,8,"","DEG F"
"MB3","D",32,"TEMP MN",2016-12-26,2016-12-26,11,"","DEG F"
"MB3","D",32,"TEMP MN",2016-12-27,2016-12-27,30,"","DEG F"
"MB3","D",32,"TEMP MN",2016-12-28,2016-12-28,20,"","DEG F"
"MB3","D",32,"TEMP MN",2016-12-29,2016-12-29,34,"","DEG F"
"MB3","D",32,"TEMP MN",2016-12-30,2016-12-30,24,"","DEG F"
"MB3","D",32,"TEMP MN",2016-12-31,2016-12-31,17,"","DEG F"
"MB3","D",32,"TEMP MN",2017-01-01,2017-01-01,16,"","DEG F"
"MB3","D",32,"TEMP MN",2017-01-02,2017-01-02,16,"","DEG F"
"MB3","D",32,"TEMP MN",2017-01-03,2017-01-03,20,"","DEG F"
"MB3","D",32,"TEMP MN",2017-01-04,2017-01-04,7,"","DEG F"
"MB3","D",32,"TEMP MN",2017-01-05,2017-01-05,7,"","DEG F"
"MB3","D",32,"TEMP MN",2017-01-06,2017-01-06,16,"","DEG F"
"MB3","D",32,"TEMP MN",2017-01-07,2017-01-07,24,"","DEG F"
"MB3","D",32,"TEMP MN",2017-01-08,2017-01-08,31,"","DEG F"
"MB3","D",32,"TEMP MN",2017-01-09,2017-01-09,23,"","DEG F"
"MB3","D",32,"TEMP MN",2017-01-10,2017-01-10,29,"","DEG F"
"MB3","D",32,"TEMP MN",2017-01-11,2017-01-11,16,"","DEG F"
"MB3","D",32,"TEMP MN",2017-01-12,2017-01-12,12,"","DEG F"
"MB3","D",32,"TEMP MN",2017-01-13,2017-01-13,15,"","DEG F"
"MB3","D",32,"TEMP MN",2017-01-14,2017-01-14,21,"","DEG F"
"MB3","D",32,"TEMP MN",2017-01-15,2017-01-15,22,"","DEG F"
"MB3","D",32,"TEMP MN",2017-01-16,2017-01-16,26,"","DEG F"
"MB3","D",32,"TEMP MN",2017-01-17,2017-01-17,30,"","DEG F"
"MB3","D",32,"TEMP MN",2017-01-18,2017-01-18,26,"","DEG F"
"MB3","D",32,"TEMP MN",2017-01-19,2017-01-19,26,"","DEG F"
"MB3","D",32,"TEMP MN",2017-01-20,2017-01-20,24,"","DEG F"
"MB3","D",32,"TEMP MN",2017-01-21,2017-01-21,25,"","DEG F"
"MB3","D",32,"TEMP MN",2017-01-22,2017-01-22,21,"","DEG F"
"MB3","D",32,"TEMP MN",2017-01-23,2017-01-23,17,"","DEG F"
"MB3","D",32,"TEMP MN",2017-01-24,2017-01-24,14,"","DEG F"
"MB3","D",32,"TEMP MN",2017-01-25,2017-01-25,17,"","DEG F"
"MB3","D",32,"TEMP MN",2017-01-26,2017-01-26,16,"","DEG F"
"MB3","D",32,"TEMP MN",2017-01-27,2017-01-27,19,"","DEG F"
"MB3","D",32,"TEMP MN",2017-01-28,2017-01-28,29,"","DEG F"
"MB3","D",32,"TEMP MN",2017-01-29,2017-01-29,32,"","DEG F"
"MB3","D",32,"TEMP MN",2017-01-30,2017-01-30,33,"","DEG F"
"MB3","D",32,"TEMP MN",2017-01-31,2017-01-31,32,"","DEG F"
"MB3","D",32,"TEMP MN",2017-02-01,2017-02-01,31,"","DEG F"
"MB3","D",32,"TEMP MN",2017-02-02,2017-02-02,30,"","DEG F"
"MB3","D",32,"TEMP MN",2017-02-03,2017-02-03,NA,"","DEG F"
"MB3","D",32,"TEMP MN",2017-02-04,2017-02-04,32,"","DEG F"
"MB3","D",32,"TEMP MN",2017-02-05,2017-02-05,30,"","DEG F"
"MB3","D",32,"TEMP MN",2017-02-06,2017-02-06,28,"","DEG F"
"MB3","D",32,"TEMP MN",2017-02-07,2017-02-07,32,"","DEG F"
"MB3","D",32,"TEMP MN",2017-02-08,2017-02-08,32,"","DEG F"
"MB3","D",32,"TEMP MN",2017-02-09,2017-02-09,32,"","DEG F"
"MB3","D",32,"TEMP MN",2017-02-10,2017-02-10,24,"","DEG F"
"MB3","D",32,"TEMP MN",2017-02-11,2017-02-11,16,"","DEG F"
"MB3","D",32,"TEMP MN",2017-02-12,2017-02-12,23,"","DEG F"
"MB3","D",32,"TEMP MN",2017-02-13,2017-02-13,33,"","DEG F"
"MB3","D",32,"TEMP MN",2017-02-14,2017-02-14,33,"","DEG F"
"MB3","D",32,"TEMP MN",2017-02-15,2017-02-15,33,"","DEG F"
"MB3","D",32,"TEMP MN",2017-02-16,2017-02-16,29,"","DEG F"
"MB3","D",32,"TEMP MN",2017-02-17,2017-02-17,29,"","DEG F"
"MB3","D",32,"TEMP MN",2017-02-18,2017-02-18,27,"","DEG F"
"MB3","D",32,"TEMP MN",2017-02-19,2017-02-19,29,"","DEG F"
"MB3","D",32,"TEMP MN",2017-02-20,2017-02-20,32,"","DEG F"
"MB3","D",32,"TEMP MN",2017-02-21,2017-02-21,24,"","DEG F"
"MB3","D",32,"TEMP MN",2017-02-22,2017-02-22,18,"","DEG F"
"MB3","D",32,"TEMP MN",2017-02-23,2017-02-23,11,"","DEG F"
"MB3","D",32,"TEMP MN",2017-02-24,2017-02-24,6,"","DEG F"
"MB3","D",32,"TEMP MN",2017-02-25,2017-02-25,12,"","DEG F"
"MB3","D",32,"TEMP MN",2017-02-26,2017-02-26,12,"","DEG F"
"MB3","D",32,"TEMP MN",2017-02-27,2017-02-27,16,"","DEG F"
"MB3","D",32,"TEMP MN",2017-02-28,2017-02-28,16,"","DEG F"
"MB3","D",32,"TEMP MN",2017-03-01,2017-03-01,16,"","DEG F"
"MB3","D",32,"TEMP MN",2017-03-02,2017-03-02,23,"","DEG F"
"MB3","D",32,"TEMP MN",2017-03-03,2017-03-03,30,"","DEG F"
"MB3","D",32,"TEMP MN",2017-03-04,2017-03-04,21,"","DEG F"
"MB3","D",32,"TEMP MN",2017-03-05,2017-03-05,14,"","DEG F"
"MB3","D",32,"TEMP MN",2017-03-06,2017-03-06,19,"","DEG F"
"MB3","D",32,"TEMP MN",2017-03-07,2017-03-07,27,"","DEG F"
"MB3","D",32,"TEMP MN",2017-03-08,2017-03-08,33,"","DEG F"
"MB3","D",32,"TEMP MN",2017-03-09,2017-03-09,37,"","DEG F"
"MB3","D",32,"TEMP MN",2017-03-10,2017-03-10,35,"","DEG F"
"MB3","D",32,"TEMP MN",2017-03-11,2017-03-11,32,"","DEG F"
"MB3","D",32,"TEMP MN",2017-03-12,2017-03-12,32,"","DEG F"
"MB3","D",32,"TEMP MN",2017-03-13,2017-03-13,33,"","DEG F"
"MB3","D",32,"TEMP MN",2017-03-14,2017-03-14,40,"","DEG F"
"MB3","D",32,"TEMP MN",2017-03-15,2017-03-15,35,"","DEG F"
"MB3","D",32,"TEMP MN",2017-03-16,2017-03-16,32,"","DEG F"
"MB3","D",32,"TEMP MN",2017-03-17,2017-03-17,38,"","DEG F"
"MB3","D",32,"TEMP MN",2017-03-18,2017-03-18,36,"","DEG F"
"MB3","D",32,"TEMP MN",2017-03-19,2017-03-19,37,"","DEG F"
"MB3","D",32,"TEMP MN",2017-03-20,2017-03-20,33,"","DEG F"
"MB3","D",32,"TEMP MN",2017-03-21,2017-03-21,32,"","DEG F"
"MB3","D",32,"TEMP MN",2017-03-22,2017-03-22,29,"","DEG F"
"MB3","D",32,"TEMP MN",2017-03-23,2017-03-23,20,"","DEG F"
"MB3","D",32,"TEMP MN",2017-03-24,2017-03-24,26,"","DEG F"
"MB3","D",32,"TEMP MN",2017-03-25,2017-03-25,20,"","DEG F"
"MB3","D",32,"TEMP MN",2017-03-26,2017-03-26,28,"","DEG F"
"MB3","D",32,"TEMP MN",2017-03-27,2017-03-27,27,"","DEG F"
"MB3","D",32,"TEMP MN",2017-03-28,2017-03-28,26,"","DEG F"
"MB3","D",32,"TEMP MN",2017-03-29,2017-03-29,37,"","DEG F"
"MB3","D",32,"TEMP MN",2017-03-30,2017-03-30,25,"","DEG F"
"MB3","D",32,"TEMP MN",2017-03-31,2017-03-31,21,"","DEG F"
"MB3","D",32,"TEMP MN",2017-04-01,2017-04-01,32,"","DEG F"
"MB3","D",32,"TEMP MN",2017-04-02,2017-04-02,28,"","DEG F"
"MB3","D",32,"TEMP MN",2017-04-03,2017-04-03,21,"","DEG F"
"MB3","D",32,"TEMP MN",2017-04-04,2017-04-04,34,"","DEG F"
"MB3","D",32,"TEMP MN",2017-04-05,2017-04-05,32,"","DEG F"
"MB3","D",32,"TEMP MN",2017-04-06,2017-04-06,29,"","DEG F"
"MB3","D",32,"TEMP MN",2017-04-07,2017-04-07,23,"","DEG F"
"MB3","D",32,"TEMP MN",2017-04-08,2017-04-08,16,"","DEG F"
"MB3","D",32,"TEMP MN",2017-04-09,2017-04-09,20,"","DEG F"
"MB3","D",32,"TEMP MN",2017-04-10,2017-04-10,23,"","DEG F"
"MB3","D",32,"TEMP MN",2017-04-11,2017-04-11,32,"","DEG F"
"MB3","D",32,"TEMP MN",2017-04-12,2017-04-12,28,"","DEG F"
"MB3","D",32,"TEMP MN",2017-04-13,2017-04-13,21,"","DEG F"
"MB3","D",32,"TEMP MN",2017-04-14,2017-04-14,21,"","DEG F"
"MB3","D",32,"TEMP MN",2017-04-15,2017-04-15,21,"","DEG F"
"MB3","D",32,"TEMP MN",2017-04-16,2017-04-16,31,"","DEG F"
"MB3","D",32,"TEMP MN",2017-04-17,2017-04-17,29,"","DEG F"
"MB3","D",32,"TEMP MN",2017-04-18,2017-04-18,32,"","DEG F"
"MB3","D",32,"TEMP MN",2017-04-19,2017-04-19,31,"","DEG F"
"MB3","D",32,"TEMP MN",2017-04-20,2017-04-20,28,"","DEG F"
"MB3","D",32,"TEMP MN",2017-04-21,2017-04-21,26,"","DEG F"
"MB3","D",32,"TEMP MN",2017-04-22,2017-04-22,32,"","DEG F"
"MB3","D",32,"TEMP MN",2017-04-23,2017-04-23,29,"","DEG F"
"MB3","D",32,"TEMP MN",2017-04-24,2017-04-24,31,"","DEG F"
"MB3","D",32,"TEMP MN",2017-04-25,2017-04-25,27,"","DEG F"
"MB3","D",32,"TEMP MN",2017-04-26,2017-04-26,31,"","DEG F"
"MB3","D",32,"TEMP MN",2017-04-27,2017-04-27,27,"","DEG F"
"MB3","D",32,"TEMP MN",2017-04-28,2017-04-28,25,"","DEG F"
"MB3","D",32,"TEMP MN",2017-04-29,2017-04-29,30,"","DEG F"
"MB3","D",32,"TEMP MN",2017-04-30,2017-04-30,33,"","DEG F"
"MB3","D",32,"TEMP MN",2017-05-01,2017-05-01,33,"","DEG F"
"MB3","D",32,"TEMP MN",2017-05-02,2017-05-02,36,"","DEG F"
"MB3","D",32,"TEMP MN",2017-05-03,2017-05-03,38,"","DEG F"
"MB3","D",32,"TEMP MN",2017-05-04,2017-05-04,45,"","DEG F"
"MB3","D",32,"TEMP MN",2017-05-05,2017-05-05,30,"","DEG F"
"MB3","D",32,"TEMP MN",2017-05-06,2017-05-06,28,"","DEG F"
"MB3","D",32,"TEMP MN",2017-05-07,2017-05-07,27,"","DEG F"
"MB3","D",32,"TEMP MN",2017-05-08,2017-05-08,32,"","DEG F"
"MB3","D",32,"TEMP MN",2017-05-09,2017-05-09,37,"","DEG F"
"MB3","D",32,"TEMP MN",2017-05-10,2017-05-10,39,"","DEG F"
"MB3","D",32,"TEMP MN",2017-05-11,2017-05-11,30,"","DEG F"
"MB3","D",32,"TEMP MN",2017-05-12,2017-05-12,27,"","DEG F"
"MB3","D",32,"TEMP MN",2017-05-13,2017-05-13,26,"","DEG F"
"MB3","D",32,"TEMP MN",2017-05-14,2017-05-14,29,"","DEG F"
"MB3","D",32,"TEMP MN",2017-05-15,2017-05-15,32,"","DEG F"
"MB3","D",32,"TEMP MN",2017-05-16,2017-05-16,27,"","DEG F"
"MB3","D",32,"TEMP MN",2017-05-17,2017-05-17,23,"","DEG F"
"MB3","D",32,"TEMP MN",2017-05-18,2017-05-18,31,"","DEG F"
"MB3","D",32,"TEMP MN",2017-05-19,2017-05-19,36,"","DEG F"
"MB3","D",32,"TEMP MN",2017-05-20,2017-05-20,38,"","DEG F"
"MB3","D",32,"TEMP MN",2017-05-21,2017-05-21,37,"","DEG F"
"MB3","D",32,"TEMP MN",2017-05-22,2017-05-22,43,"","DEG F"
"MB3","D",32,"TEMP MN",2017-05-23,2017-05-23,45,"","DEG F"
"MB3","D",32,"TEMP MN",2017-05-24,2017-05-24,38,"","DEG F"
"MB3","D",32,"TEMP MN",2017-05-25,2017-05-25,34,"","DEG F"
"MB3","D",32,"TEMP MN",2017-05-26,2017-05-26,37,"","DEG F"
"MB3","D",32,"TEMP MN",2017-05-27,2017-05-27,41,"","DEG F"
"MB3","D",32,"TEMP MN",2017-05-28,2017-05-28,43,"","DEG F"
"MB3","D",32,"TEMP MN",2017-05-29,2017-05-29,44,"","DEG F"
"MB3","D",32,"TEMP MN",2017-05-30,2017-05-30,43,"","DEG F"
"MB3","D",32,"TEMP MN",2017-05-31,2017-05-31,40,"","DEG F"
"MB3","D",32,"TEMP MN",2017-06-01,2017-06-01,39,"","DEG F"
"MB3","D",32,"TEMP MN",2017-06-02,2017-06-02,37,"","DEG F"
"MB3","D",32,"TEMP MN",2017-06-03,2017-06-03,45,"","DEG F"
"MB3","D",32,"TEMP MN",2017-06-04,2017-06-04,41,"","DEG F"
"MB3","D",32,"TEMP MN",2017-06-05,2017-06-05,37,"","DEG F"
"MB3","D",32,"TEMP MN",2017-06-06,2017-06-06,46,"","DEG F"
"MB3","D",32,"TEMP MN",2017-06-07,2017-06-07,44,"","DEG F"
"MB3","D",32,"TEMP MN",2017-06-08,2017-06-08,37,"","DEG F"
"MB3","D",32,"TEMP MN",2017-06-09,2017-06-09,34,"","DEG F"
"MB3","D",32,"TEMP MN",2017-06-10,2017-06-10,32,"","DEG F"
"MB3","D",32,"TEMP MN",2017-06-11,2017-06-11,29,"","DEG F"
