"StationID","Duration","SensorNumber","SensorType","Date","ObsDate","Value","DataFlag","SensorUnits"
"CLB","D",32,"TEMP MN",2015-02-14,2015-02-14,43,"","DEG F"
"CLB","D",32,"TEMP MN",2015-02-15,2015-02-15,40,"","DEG F"
"CLB","D",32,"TEMP MN",2015-02-16,2015-02-16,45,"","DEG F"
"CLB","D",32,"TEMP MN",2015-02-17,2015-02-17,46,"","DEG F"
"CLB","D",32,"TEMP MN",2015-02-18,2015-02-18,43,"","DEG F"
"CLB","D",32,"TEMP MN",2015-02-19,2015-02-19,38,"","DEG F"
"CLB","D",32,"TEMP MN",2015-02-20,2015-02-20,36,"","DEG F"
"CLB","D",32,"TEMP MN",2015-02-21,2015-02-21,28,"","DEG F"
"CLB","D",32,"TEMP MN",2015-02-22,2015-02-22,24,"","DEG F"
"CLB","D",32,"TEMP MN",2015-02-23,2015-02-23,25,"","DEG F"
"CLB","D",32,"TEMP MN",2015-02-24,2015-02-24,35,"","DEG F"
"CLB","D",32,"TEMP MN",2015-02-25,2015-02-25,34,"","DEG F"
"CLB","D",32,"TEMP MN",2015-02-26,2015-02-26,32,"","DEG F"
"CLB","D",32,"TEMP MN",2015-02-27,2015-02-27,29,"","DEG F"
"CLB","D",32,"TEMP MN",2015-02-28,2015-02-28,26,"","DEG F"
"CLB","D",32,"TEMP MN",2015-03-01,2015-03-01,24,"","DEG F"
"CLB","D",32,"TEMP MN",2015-03-02,2015-03-02,27,"","DEG F"
"CLB","D",32,"TEMP MN",2015-03-03,2015-03-03,28,"","DEG F"
"CLB","D",32,"TEMP MN",2015-03-04,2015-03-04,33,"","DEG F"
"CLB","D",32,"TEMP MN",2015-03-05,2015-03-05,40,"","DEG F"
"CLB","D",32,"TEMP MN",2015-03-06,2015-03-06,43,"","DEG F"
"CLB","D",32,"TEMP MN",2015-03-07,2015-03-07,46,"","DEG F"
"CLB","D",32,"TEMP MN",2015-03-08,2015-03-08,46,"","DEG F"
"CLB","D",32,"TEMP MN",2015-03-09,2015-03-09,48,"","DEG F"
"CLB","D",32,"TEMP MN",2015-03-10,2015-03-10,41,"","DEG F"
"CLB","D",32,"TEMP MN",2015-03-11,2015-03-11,36,"","DEG F"
"CLB","D",32,"TEMP MN",2015-03-12,2015-03-12,37,"","DEG F"
"CLB","D",32,"TEMP MN",2015-03-13,2015-03-13,47,"","DEG F"
"CLB","D",32,"TEMP MN",2015-03-14,2015-03-14,44,"","DEG F"
"CLB","D",32,"TEMP MN",2015-03-15,2015-03-15,34,"","DEG F"
"CLB","D",32,"TEMP MN",2015-03-16,2015-03-16,36,"","DEG F"
"CLB","D",32,"TEMP MN",2015-03-17,2015-03-17,35,"","DEG F"
"CLB","D",32,"TEMP MN",2015-03-18,2015-03-18,33,"","DEG F"
"CLB","D",32,"TEMP MN",2015-03-19,2015-03-19,42,"","DEG F"
"CLB","D",32,"TEMP MN",2015-03-20,2015-03-20,36,"","DEG F"
"CLB","D",32,"TEMP MN",2015-03-21,2015-03-21,33,"","DEG F"
"CLB","D",32,"TEMP MN",2015-03-22,2015-03-22,31,"","DEG F"
"CLB","D",32,"TEMP MN",2015-03-23,2015-03-23,28,"","DEG F"
"CLB","D",32,"TEMP MN",2015-03-24,2015-03-24,32,"","DEG F"
"CLB","D",32,"TEMP MN",2015-03-25,2015-03-25,34,"","DEG F"
"CLB","D",32,"TEMP MN",2015-03-26,2015-03-26,45,"","DEG F"
"CLB","D",32,"TEMP MN",2015-03-27,2015-03-27,32,"","DEG F"
"CLB","D",32,"TEMP MN",2015-03-28,2015-03-28,31,"","DEG F"
"CLB","D",32,"TEMP MN",2015-03-29,2015-03-29,43,"","DEG F"
"CLB","D",32,"TEMP MN",2015-03-30,2015-03-30,40,"","DEG F"
"CLB","D",32,"TEMP MN",2015-03-31,2015-03-31,29,"","DEG F"
"CLB","D",32,"TEMP MN",2015-04-01,2015-04-01,27,"","DEG F"
"CLB","D",32,"TEMP MN",2015-04-02,2015-04-02,24,"","DEG F"
"CLB","D",32,"TEMP MN",2015-04-03,2015-04-03,32,"","DEG F"
"CLB","D",32,"TEMP MN",2015-04-04,2015-04-04,28,"","DEG F"
"CLB","D",32,"TEMP MN",2015-04-05,2015-04-05,23,"","DEG F"
"CLB","D",32,"TEMP MN",2015-04-06,2015-04-06,24,"","DEG F"
"CLB","D",32,"TEMP MN",2015-04-07,2015-04-07,26,"","DEG F"
"CLB","D",32,"TEMP MN",2015-04-08,2015-04-08,25,"","DEG F"
"CLB","D",32,"TEMP MN",2015-04-09,2015-04-09,32,"","DEG F"
"CLB","D",32,"TEMP MN",2015-04-10,2015-04-10,33,"","DEG F"
"CLB","D",32,"TEMP MN",2015-04-11,2015-04-11,32,"","DEG F"
"CLB","D",32,"TEMP MN",2015-04-12,2015-04-12,32,"","DEG F"
"CLB","D",32,"TEMP MN",2015-04-13,2015-04-13,25,"","DEG F"
"CLB","D",32,"TEMP MN",2015-04-14,2015-04-14,22,"","DEG F"
"CLB","D",32,"TEMP MN",2015-04-15,2015-04-15,25,"","DEG F"
"CLB","D",32,"TEMP MN",2015-04-16,2015-04-16,38,"","DEG F"
"CLB","D",32,"TEMP MN",2015-04-17,2015-04-17,50,"","DEG F"
"CLB","D",32,"TEMP MN",2015-04-18,2015-04-18,46,"","DEG F"
"CLB","D",32,"TEMP MN",2015-04-19,2015-04-19,48,"","DEG F"
"CLB","D",32,"TEMP MN",2015-04-20,2015-04-20,54,"","DEG F"
"CLB","D",32,"TEMP MN",2015-04-21,2015-04-21,39,"","DEG F"
"CLB","D",32,"TEMP MN",2015-04-22,2015-04-22,36,"","DEG F"
"CLB","D",32,"TEMP MN",2015-04-23,2015-04-23,32,"","DEG F"
"CLB","D",32,"TEMP MN",2015-04-24,2015-04-24,29,"","DEG F"
"CLB","D",32,"TEMP MN",2015-04-25,2015-04-25,29,"","DEG F"
"CLB","D",32,"TEMP MN",2015-04-26,2015-04-26,32,"","DEG F"
"CLB","D",32,"TEMP MN",2015-04-27,2015-04-27,43,"","DEG F"
"CLB","D",32,"TEMP MN",2015-04-28,2015-04-28,41,"","DEG F"
"CLB","D",32,"TEMP MN",2015-04-29,2015-04-29,36,"","DEG F"
"CLB","D",32,"TEMP MN",2015-04-30,2015-04-30,39,"","DEG F"
"CLB","D",32,"TEMP MN",2015-05-01,2015-05-01,51,"","DEG F"
"CLB","D",32,"TEMP MN",2015-05-02,2015-05-02,50,"","DEG F"
"CLB","D",32,"TEMP MN",2015-05-03,2015-05-03,50,"","DEG F"
"CLB","D",32,"TEMP MN",2015-05-04,2015-05-04,43,"","DEG F"
"CLB","D",32,"TEMP MN",2015-05-05,2015-05-05,36,"","DEG F"
"CLB","D",32,"TEMP MN",2015-05-06,2015-05-06,32,"","DEG F"
"CLB","D",32,"TEMP MN",2015-05-07,2015-05-07,30,"","DEG F"
"CLB","D",32,"TEMP MN",2015-05-08,2015-05-08,41,"","DEG F"
"CLB","D",32,"TEMP MN",2015-05-09,2015-05-09,47,"","DEG F"
"CLB","D",32,"TEMP MN",2015-05-10,2015-05-10,43,"","DEG F"
"CLB","D",32,"TEMP MN",2015-05-11,2015-05-11,32,"","DEG F"
"CLB","D",32,"TEMP MN",2015-05-12,2015-05-12,30,"","DEG F"
"CLB","D",32,"TEMP MN",2015-05-13,2015-05-13,32,"","DEG F"
"CLB","D",32,"TEMP MN",2015-05-14,2015-05-14,33,"","DEG F"
"CLB","D",32,"TEMP MN",2015-05-15,2015-05-15,34,"","DEG F"
"CLB","D",32,"TEMP MN",2015-05-16,2015-05-16,35,"","DEG F"
"CLB","D",32,"TEMP MN",2015-05-17,2015-05-17,39,"","DEG F"
"CLB","D",32,"TEMP MN",2015-05-18,2015-05-18,40,"","DEG F"
"CLB","D",32,"TEMP MN",2015-05-19,2015-05-19,42,"","DEG F"
"CLB","D",32,"TEMP MN",2015-05-20,2015-05-20,44,"","DEG F"
"CLB","D",32,"TEMP MN",2015-05-21,2015-05-21,43,"","DEG F"
"CLB","D",32,"TEMP MN",2015-05-22,2015-05-22,41,"","DEG F"
"CLB","D",32,"TEMP MN",2015-05-23,2015-05-23,38,"","DEG F"
"CLB","D",32,"TEMP MN",2015-05-24,2015-05-24,45,"","DEG F"
"CLB","D",32,"TEMP MN",2015-05-25,2015-05-25,50,"","DEG F"
"CLB","D",32,"TEMP MN",2015-05-26,2015-05-26,48,"","DEG F"
"CLB","D",32,"TEMP MN",2015-05-27,2015-05-27,49,"","DEG F"
"CLB","D",32,"TEMP MN",2015-05-28,2015-05-28,53,"","DEG F"
"CLB","D",32,"TEMP MN",2015-05-29,2015-05-29,58,"","DEG F"
"CLB","D",32,"TEMP MN",2015-05-30,2015-05-30,57,"","DEG F"
"CLB","D",32,"TEMP MN",2015-05-31,2015-05-31,43,"","DEG F"
"CLB","D",32,"TEMP MN",2015-06-01,2015-06-01,42,"","DEG F"
"CLB","D",32,"TEMP MN",2015-06-02,2015-06-02,40,"","DEG F"
"CLB","D",32,"TEMP MN",2015-06-03,2015-06-03,42,"","DEG F"
"CLB","D",32,"TEMP MN",2015-06-04,2015-06-04,42,"","DEG F"
"CLB","D",32,"TEMP MN",2015-06-05,2015-06-05,50,"","DEG F"
"CLB","D",32,"TEMP MN",2015-06-06,2015-06-06,56,"","DEG F"
"CLB","D",32,"TEMP MN",2015-06-07,2015-06-07,63,"","DEG F"
"CLB","D",32,"TEMP MN",2015-06-08,2015-06-08,68,"","DEG F"
"CLB","D",32,"TEMP MN",2015-06-09,2015-06-09,65,"","DEG F"
"CLB","D",32,"TEMP MN",2015-06-10,2015-06-10,59,"","DEG F"
"CLB","D",32,"TEMP MN",2015-06-11,2015-06-11,56,"","DEG F"
"CLB","D",32,"TEMP MN",2015-06-12,2015-06-12,61,"","DEG F"
"CLB","D",32,"TEMP MN",2015-06-13,2015-06-13,57,"","DEG F"
"CLB","D",32,"TEMP MN",2015-06-14,2015-06-14,55,"","DEG F"
"CLB","D",32,"TEMP MN",2015-06-15,2015-06-15,57,"","DEG F"
"CLB","D",32,"TEMP MN",2015-06-16,2015-06-16,54,"","DEG F"
"CLB","D",32,"TEMP MN",2015-06-17,2015-06-17,57,"","DEG F"
"CLB","D",32,"TEMP MN",2015-06-18,2015-06-18,54,"","DEG F"
"CLB","D",32,"TEMP MN",2015-06-19,2015-06-19,49,"","DEG F"
"CLB","D",32,"TEMP MN",2015-06-20,2015-06-20,53,"","DEG F"
"CLB","D",32,"TEMP MN",2015-06-21,2015-06-21,52,"","DEG F"
"CLB","D",32,"TEMP MN",2015-06-22,2015-06-22,52,"","DEG F"
"CLB","D",32,"TEMP MN",2015-06-23,2015-06-23,52,"","DEG F"
"CLB","D",32,"TEMP MN",2015-06-24,2015-06-24,58,"","DEG F"
"CLB","D",32,"TEMP MN",2015-06-25,2015-06-25,61,"","DEG F"
"CLB","D",32,"TEMP MN",2015-06-26,2015-06-26,70,"","DEG F"
"CLB","D",32,"TEMP MN",2015-06-27,2015-06-27,71,"","DEG F"
"CLB","D",32,"TEMP MN",2015-06-28,2015-06-28,66,"","DEG F"
"CLB","D",32,"TEMP MN",2015-06-29,2015-06-29,62,"","DEG F"
"CLB","D",32,"TEMP MN",2015-06-30,2015-06-30,64,"","DEG F"
"CLB","D",32,"TEMP MN",2015-07-01,2015-07-01,70,"","DEG F"
"CLB","D",32,"TEMP MN",2015-07-02,2015-07-02,73,"","DEG F"
"CLB","D",32,"TEMP MN",2015-07-03,2015-07-03,69,"","DEG F"
"CLB","D",32,"TEMP MN",2015-07-04,2015-07-04,69,"","DEG F"
"CLB","D",32,"TEMP MN",2015-07-05,2015-07-05,64,"","DEG F"
"CLB","D",32,"TEMP MN",2015-07-06,2015-07-06,62,"","DEG F"
"CLB","D",32,"TEMP MN",2015-07-07,2015-07-07,59,"","DEG F"
"CLB","D",32,"TEMP MN",2015-07-08,2015-07-08,55,"","DEG F"
"CLB","D",32,"TEMP MN",2015-07-09,2015-07-09,51,"","DEG F"
"CLB","D",32,"TEMP MN",2015-07-10,2015-07-10,50,"","DEG F"
"CLB","D",32,"TEMP MN",2015-07-11,2015-07-11,51,"","DEG F"
"CLB","D",32,"TEMP MN",2015-07-12,2015-07-12,53,"","DEG F"
"CLB","D",32,"TEMP MN",2015-07-13,2015-07-13,51,"","DEG F"
"CLB","D",32,"TEMP MN",2015-07-14,2015-07-14,53,"","DEG F"
"CLB","D",32,"TEMP MN",2015-07-15,2015-07-15,55,"","DEG F"
"CLB","D",32,"TEMP MN",2015-07-16,2015-07-16,57,"","DEG F"
"CLB","D",32,"TEMP MN",2015-07-17,2015-07-17,56,"","DEG F"
"CLB","D",32,"TEMP MN",2015-07-18,2015-07-18,57,"","DEG F"
"CLB","D",32,"TEMP MN",2015-07-19,2015-07-19,63,"","DEG F"
"CLB","D",32,"TEMP MN",2015-07-20,2015-07-20,60,"","DEG F"
"CLB","D",32,"TEMP MN",2015-07-21,2015-07-21,59,"","DEG F"
"CLB","D",32,"TEMP MN",2015-07-22,2015-07-22,54,"","DEG F"
"CLB","D",32,"TEMP MN",2015-07-23,2015-07-23,50,"","DEG F"
"CLB","D",32,"TEMP MN",2015-07-24,2015-07-24,55,"","DEG F"
"CLB","D",32,"TEMP MN",2015-07-25,2015-07-25,54,"","DEG F"
"CLB","D",32,"TEMP MN",2015-07-26,2015-07-26,46,"","DEG F"
"CLB","D",32,"TEMP MN",2015-07-27,2015-07-27,44,"","DEG F"
"CLB","D",32,"TEMP MN",2015-07-28,2015-07-28,53,"","DEG F"
"CLB","D",32,"TEMP MN",2015-07-29,2015-07-29,62,"","DEG F"
"CLB","D",32,"TEMP MN",2015-07-30,2015-07-30,71,"","DEG F"
"CLB","D",32,"TEMP MN",2015-07-31,2015-07-31,71,"","DEG F"
"CLB","D",32,"TEMP MN",2015-08-01,2015-08-01,69,"","DEG F"
"CLB","D",32,"TEMP MN",2015-08-02,2015-08-02,63,"","DEG F"
"CLB","D",32,"TEMP MN",2015-08-03,2015-08-03,62,"","DEG F"
"CLB","D",32,"TEMP MN",2015-08-04,2015-08-04,59,"","DEG F"
"CLB","D",32,"TEMP MN",2015-08-05,2015-08-05,56,"","DEG F"
"CLB","D",32,"TEMP MN",2015-08-06,2015-08-06,57,"","DEG F"
"CLB","D",32,"TEMP MN",2015-08-07,2015-08-07,60,"","DEG F"
"CLB","D",32,"TEMP MN",2015-08-08,2015-08-08,54,"","DEG F"
"CLB","D",32,"TEMP MN",2015-08-09,2015-08-09,52,"","DEG F"
"CLB","D",32,"TEMP MN",2015-08-10,2015-08-10,52,"","DEG F"
"CLB","D",32,"TEMP MN",2015-08-11,2015-08-11,53,"","DEG F"
"CLB","D",32,"TEMP MN",2015-08-12,2015-08-12,55,"","DEG F"
"CLB","D",32,"TEMP MN",2015-08-13,2015-08-13,53,"","DEG F"
"CLB","D",32,"TEMP MN",2015-08-14,2015-08-14,48,"","DEG F"
"CLB","D",32,"TEMP MN",2015-08-15,2015-08-15,51,"","DEG F"
"CLB","D",32,"TEMP MN",2015-08-16,2015-08-16,59,"","DEG F"
"CLB","D",32,"TEMP MN",2015-08-17,2015-08-17,63,"","DEG F"
"CLB","D",32,"TEMP MN",2015-08-18,2015-08-18,69,"","DEG F"
"CLB","D",32,"TEMP MN",2015-08-19,2015-08-19,66,"","DEG F"
"CLB","D",32,"TEMP MN",2015-08-20,2015-08-20,62,"","DEG F"
"CLB","D",32,"TEMP MN",2015-08-21,2015-08-21,58,"","DEG F"
"CLB","D",32,"TEMP MN",2015-08-22,2015-08-22,61,"","DEG F"
"CLB","D",32,"TEMP MN",2015-08-23,2015-08-23,62,"","DEG F"
"CLB","D",32,"TEMP MN",2015-08-24,2015-08-24,60,"","DEG F"
"CLB","D",32,"TEMP MN",2015-08-25,2015-08-25,60,"","DEG F"
"CLB","D",32,"TEMP MN",2015-08-26,2015-08-26,59,"","DEG F"
"CLB","D",32,"TEMP MN",2015-08-27,2015-08-27,57,"","DEG F"
"CLB","D",32,"TEMP MN",2015-08-28,2015-08-28,57,"","DEG F"
"CLB","D",32,"TEMP MN",2015-08-29,2015-08-29,46,"","DEG F"
"CLB","D",32,"TEMP MN",2015-08-30,2015-08-30,44,"","DEG F"
"CLB","D",32,"TEMP MN",2015-08-31,2015-08-31,46,"","DEG F"
"CLB","D",32,"TEMP MN",2015-09-01,2015-09-01,53,"","DEG F"
"CLB","D",32,"TEMP MN",2015-09-02,2015-09-02,42,"","DEG F"
"CLB","D",32,"TEMP MN",2015-09-03,2015-09-03,38,"","DEG F"
"CLB","D",32,"TEMP MN",2015-09-04,2015-09-04,37,"","DEG F"
"CLB","D",32,"TEMP MN",2015-09-05,2015-09-05,34,"","DEG F"
"CLB","D",32,"TEMP MN",2015-09-06,2015-09-06,46,"","DEG F"
"CLB","D",32,"TEMP MN",2015-09-07,2015-09-07,49,"","DEG F"
"CLB","D",32,"TEMP MN",2015-09-08,2015-09-08,59,"","DEG F"
"CLB","D",32,"TEMP MN",2015-09-09,2015-09-09,66,"","DEG F"
"CLB","D",32,"TEMP MN",2015-09-10,2015-09-10,66,"","DEG F"
"CLB","D",32,"TEMP MN",2015-09-11,2015-09-11,70,"","DEG F"
"CLB","D",32,"TEMP MN",2015-09-12,2015-09-12,68,"","DEG F"
"CLB","D",32,"TEMP MN",2015-09-13,2015-09-13,64,"","DEG F"
"CLB","D",32,"TEMP MN",2015-09-14,2015-09-14,43,"","DEG F"
"CLB","D",32,"TEMP MN",2015-09-15,2015-09-15,36,"","DEG F"
"CLB","D",32,"TEMP MN",2015-09-16,2015-09-16,37,"","DEG F"
"CLB","D",32,"TEMP MN",2015-09-17,2015-09-17,39,"","DEG F"
"CLB","D",32,"TEMP MN",2015-09-18,2015-09-18,42,"","DEG F"
"CLB","D",32,"TEMP MN",2015-09-19,2015-09-19,51,"","DEG F"
"CLB","D",32,"TEMP MN",2015-09-20,2015-09-20,60,"","DEG F"
"CLB","D",32,"TEMP MN",2015-09-21,2015-09-21,59,"","DEG F"
"CLB","D",32,"TEMP MN",2015-09-22,2015-09-22,54,"","DEG F"
"CLB","D",32,"TEMP MN",2015-09-23,2015-09-23,51,"","DEG F"
"CLB","D",32,"TEMP MN",2015-09-24,2015-09-24,57,"","DEG F"
"CLB","D",32,"TEMP MN",2015-09-25,2015-09-25,55,"","DEG F"
"CLB","D",32,"TEMP MN",2015-09-26,2015-09-26,50,"","DEG F"
"CLB","D",32,"TEMP MN",2015-09-27,2015-09-27,49,"","DEG F"
"CLB","D",32,"TEMP MN",2015-09-28,2015-09-28,57,"","DEG F"
"CLB","D",32,"TEMP MN",2015-09-29,2015-09-29,52,"","DEG F"
"CLB","D",32,"TEMP MN",2015-09-30,2015-09-30,51,"","DEG F"
"CLB","D",32,"TEMP MN",2015-10-01,2015-10-01,48,"","DEG F"
"CLB","D",32,"TEMP MN",2015-10-02,2015-10-02,47,"","DEG F"
"CLB","D",32,"TEMP MN",2015-10-03,2015-10-03,43,"","DEG F"
"CLB","D",32,"TEMP MN",2015-10-04,2015-10-04,46,"","DEG F"
"CLB","D",32,"TEMP MN",2015-10-05,2015-10-05,55,"","DEG F"
"CLB","D",32,"TEMP MN",2015-10-06,2015-10-06,56,"","DEG F"
"CLB","D",32,"TEMP MN",2015-10-07,2015-10-07,57,"","DEG F"
"CLB","D",32,"TEMP MN",2015-10-08,2015-10-08,58,"","DEG F"
"CLB","D",32,"TEMP MN",2015-10-09,2015-10-09,56,"","DEG F"
"CLB","D",32,"TEMP MN",2015-10-10,2015-10-10,47,"","DEG F"
"CLB","D",32,"TEMP MN",2015-10-11,2015-10-11,43,"","DEG F"
"CLB","D",32,"TEMP MN",2015-10-12,2015-10-12,56,"","DEG F"
"CLB","D",32,"TEMP MN",2015-10-13,2015-10-13,62,"","DEG F"
"CLB","D",32,"TEMP MN",2015-10-14,2015-10-14,64,"","DEG F"
"CLB","D",32,"TEMP MN",2015-10-15,2015-10-15,63,"","DEG F"
"CLB","D",32,"TEMP MN",2015-10-16,2015-10-16,57,"","DEG F"
"CLB","D",32,"TEMP MN",2015-10-17,2015-10-17,42,"","DEG F"
"CLB","D",32,"TEMP MN",2015-10-18,2015-10-18,40,"","DEG F"
"CLB","D",32,"TEMP MN",2015-10-19,2015-10-19,41,"","DEG F"
"CLB","D",32,"TEMP MN",2015-10-20,2015-10-20,39,"","DEG F"
"CLB","D",32,"TEMP MN",2015-10-21,2015-10-21,48,"","DEG F"
"CLB","D",32,"TEMP MN",2015-10-22,2015-10-22,48,"","DEG F"
"CLB","D",32,"TEMP MN",2015-10-23,2015-10-23,49,"","DEG F"
"CLB","D",32,"TEMP MN",2015-10-24,2015-10-24,50,"","DEG F"
"CLB","D",32,"TEMP MN",2015-10-25,2015-10-25,39,"","DEG F"
"CLB","D",32,"TEMP MN",2015-10-26,2015-10-26,37,"","DEG F"
"CLB","D",32,"TEMP MN",2015-10-27,2015-10-27,43,"","DEG F"
"CLB","D",32,"TEMP MN",2015-10-28,2015-10-28,39,"","DEG F"
"CLB","D",32,"TEMP MN",2015-10-29,2015-10-29,38,"","DEG F"
"CLB","D",32,"TEMP MN",2015-10-30,2015-10-30,43,"","DEG F"
"CLB","D",32,"TEMP MN",2015-10-31,2015-10-31,45,"","DEG F"
"CLB","D",32,"TEMP MN",2015-11-01,2015-11-01,35,"","DEG F"
"CLB","D",32,"TEMP MN",2015-11-02,2015-11-02,30,"","DEG F"
"CLB","D",32,"TEMP MN",2015-11-03,2015-11-03,29,"","DEG F"
"CLB","D",32,"TEMP MN",2015-11-04,2015-11-04,28,"","DEG F"
"CLB","D",32,"TEMP MN",2015-11-05,2015-11-05,32,"","DEG F"
"CLB","D",32,"TEMP MN",2015-11-06,2015-11-06,33,"","DEG F"
"CLB","D",32,"TEMP MN",2015-11-07,2015-11-07,40,"","DEG F"
"CLB","D",32,"TEMP MN",2015-11-08,2015-11-08,29,"","DEG F"
"CLB","D",32,"TEMP MN",2015-11-09,2015-11-09,28,"","DEG F"
"CLB","D",32,"TEMP MN",2015-11-10,2015-11-10,26,"","DEG F"
"CLB","D",32,"TEMP MN",2015-11-11,2015-11-11,29,"","DEG F"
"CLB","D",32,"TEMP MN",2015-11-12,2015-11-12,31,"","DEG F"
"CLB","D",32,"TEMP MN",2015-11-13,2015-11-13,41,"","DEG F"
"CLB","D",32,"TEMP MN",2015-11-14,2015-11-14,36,"","DEG F"
"CLB","D",32,"TEMP MN",2015-11-15,2015-11-15,23,"","DEG F"
"CLB","D",32,"TEMP MN",2015-11-16,2015-11-16,21,"","DEG F"
"CLB","D",32,"TEMP MN",2015-11-17,2015-11-17,33,"","DEG F"
"CLB","D",32,"TEMP MN",2015-11-18,2015-11-18,35,"","DEG F"
"CLB","D",32,"TEMP MN",2015-11-19,2015-11-19,38,"","DEG F"
"CLB","D",32,"TEMP MN",2015-11-20,2015-11-20,39,"","DEG F"
"CLB","D",32,"TEMP MN",2015-11-21,2015-11-21,37,"","DEG F"
"CLB","D",32,"TEMP MN",2015-11-22,2015-11-22,41,"","DEG F"
"CLB","D",32,"TEMP MN",2015-11-23,2015-11-23,35,"","DEG F"
"CLB","D",32,"TEMP MN",2015-11-24,2015-11-24,21,"","DEG F"
"CLB","D",32,"TEMP MN",2015-11-25,2015-11-25,20,"","DEG F"
"CLB","D",32,"TEMP MN",2015-11-26,2015-11-26,17,"","DEG F"
"CLB","D",32,"TEMP MN",2015-11-27,2015-11-27,22,"","DEG F"
"CLB","D",32,"TEMP MN",2015-11-28,2015-11-28,21,"","DEG F"
"CLB","D",32,"TEMP MN",2015-11-29,2015-11-29,26,"","DEG F"
"CLB","D",32,"TEMP MN",2015-11-30,2015-11-30,29,"","DEG F"
"CLB","D",32,"TEMP MN",2015-12-01,2015-12-01,30,"","DEG F"
"CLB","D",32,"TEMP MN",2015-12-02,2015-12-02,34,"","DEG F"
"CLB","D",32,"TEMP MN",2015-12-03,2015-12-03,30,"","DEG F"
"CLB","D",32,"TEMP MN",2015-12-04,2015-12-04,29,"","DEG F"
"CLB","D",32,"TEMP MN",2015-12-05,2015-12-05,29,"","DEG F"
"CLB","D",32,"TEMP MN",2015-12-06,2015-12-06,31,"","DEG F"
"CLB","D",32,"TEMP MN",2015-12-07,2015-12-07,35,"","DEG F"
"CLB","D",32,"TEMP MN",2015-12-08,2015-12-08,42,"","DEG F"
"CLB","D",32,"TEMP MN",2015-12-09,2015-12-09,34,"","DEG F"
"CLB","D",32,"TEMP MN",2015-12-10,2015-12-10,27,"","DEG F"
"CLB","D",32,"TEMP MN",2015-12-11,2015-12-11,26,"","DEG F"
"CLB","D",32,"TEMP MN",2015-12-12,2015-12-12,27,"","DEG F"
"CLB","D",32,"TEMP MN",2015-12-13,2015-12-13,24,"","DEG F"
"CLB","D",32,"TEMP MN",2015-12-14,2015-12-14,21,"","DEG F"
"CLB","D",32,"TEMP MN",2015-12-15,2015-12-15,19,"","DEG F"
"CLB","D",32,"TEMP MN",2015-12-16,2015-12-16,25,"","DEG F"
"CLB","D",32,"TEMP MN",2015-12-17,2015-12-17,31,"","DEG F"
"CLB","D",32,"TEMP MN",2015-12-18,2015-12-18,32,"","DEG F"
"CLB","D",32,"TEMP MN",2015-12-19,2015-12-19,24,"","DEG F"
"CLB","D",32,"TEMP MN",2015-12-20,2015-12-20,24,"","DEG F"
"CLB","D",32,"TEMP MN",2015-12-21,2015-12-21,29,"","DEG F"
"CLB","D",32,"TEMP MN",2015-12-22,2015-12-22,25,"","DEG F"
"CLB","D",32,"TEMP MN",2015-12-23,2015-12-23,23,"","DEG F"
"CLB","D",32,"TEMP MN",2015-12-24,2015-12-24,21,"","DEG F"
"CLB","D",32,"TEMP MN",2015-12-25,2015-12-25,19,"","DEG F"
"CLB","D",32,"TEMP MN",2015-12-26,2015-12-26,18,"","DEG F"
"CLB","D",32,"TEMP MN",2015-12-27,2015-12-27,23,"","DEG F"
"CLB","D",32,"TEMP MN",2015-12-28,2015-12-28,21,"","DEG F"
"CLB","D",32,"TEMP MN",2015-12-29,2015-12-29,22,"","DEG F"
"CLB","D",32,"TEMP MN",2015-12-30,2015-12-30,21,"","DEG F"
"CLB","D",32,"TEMP MN",2015-12-31,2015-12-31,14,"","DEG F"
"CLB","D",32,"TEMP MN",2016-01-01,2016-01-01,14,"","DEG F"
"CLB","D",32,"TEMP MN",2016-01-02,2016-01-02,14,"","DEG F"
"CLB","D",32,"TEMP MN",2016-01-03,2016-01-03,29,"","DEG F"
"CLB","D",32,"TEMP MN",2016-01-04,2016-01-04,32,"","DEG F"
"CLB","D",32,"TEMP MN",2016-01-05,2016-01-05,30,"","DEG F"
"CLB","D",32,"TEMP MN",2016-01-06,2016-01-06,28,"","DEG F"
"CLB","D",32,"TEMP MN",2016-01-07,2016-01-07,27,"","DEG F"
"CLB","D",32,"TEMP MN",2016-01-08,2016-01-08,27,"","DEG F"
"CLB","D",32,"TEMP MN",2016-01-09,2016-01-09,28,"","DEG F"
"CLB","D",32,"TEMP MN",2016-01-10,2016-01-10,26,"","DEG F"
"CLB","D",32,"TEMP MN",2016-01-11,2016-01-11,32,"","DEG F"
"CLB","D",32,"TEMP MN",2016-01-12,2016-01-12,32,"","DEG F"
"CLB","D",32,"TEMP MN",2016-01-13,2016-01-13,25,"","DEG F"
"CLB","D",32,"TEMP MN",2016-01-14,2016-01-14,24,"","DEG F"
"CLB","D",32,"TEMP MN",2016-01-15,2016-01-15,23,"","DEG F"
"CLB","D",32,"TEMP MN",2016-01-16,2016-01-16,32,"","DEG F"
"CLB","D",32,"TEMP MN",2016-01-17,2016-01-17,32,"","DEG F"
"CLB","D",32,"TEMP MN",2016-01-18,2016-01-18,30,"","DEG F"
"CLB","D",32,"TEMP MN",2016-01-19,2016-01-19,26,"","DEG F"
