"StationID","Duration","SensorNumber","SensorType","Date","ObsDate","Value","DataFlag","SensorUnits"
"QTZ","D",31,"TEMP MX",2015-10-05,2015-10-05,81,"","DEG F"
"QTZ","D",31,"TEMP MX",2015-10-06,2015-10-06,81,"","DEG F"
"QTZ","D",31,"TEMP MX",2015-10-07,2015-10-07,74,"","DEG F"
"QTZ","D",31,"TEMP MX",2015-10-08,2015-10-08,80,"","DEG F"
"QTZ","D",31,"TEMP MX",2015-10-09,2015-10-09,83,"","DEG F"
"QTZ","D",31,"TEMP MX",2015-10-10,2015-10-10,79,"","DEG F"
"QTZ","D",31,"TEMP MX",2015-10-11,2015-10-11,75,"","DEG F"
"QTZ","D",31,"TEMP MX",2015-10-12,2015-10-12,83,"","DEG F"
"QTZ","D",31,"TEMP MX",2015-10-13,2015-10-13,86,"","DEG F"
"QTZ","D",31,"TEMP MX",2015-10-14,2015-10-14,86,"","DEG F"
"QTZ","D",31,"TEMP MX",2015-10-15,2015-10-15,87,"","DEG F"
"QTZ","D",31,"TEMP MX",2015-10-16,2015-10-16,79,"","DEG F"
"QTZ","D",31,"TEMP MX",2015-10-17,2015-10-17,63,"","DEG F"
"QTZ","D",31,"TEMP MX",2015-10-18,2015-10-18,62,"","DEG F"
"QTZ","D",31,"TEMP MX",2015-10-19,2015-10-19,53,"","DEG F"
"QTZ","D",31,"TEMP MX",2015-10-20,2015-10-20,63,"","DEG F"
"QTZ","D",31,"TEMP MX",2015-10-21,2015-10-21,70,"","DEG F"
"QTZ","D",31,"TEMP MX",2015-10-22,2015-10-22,72,"","DEG F"
"QTZ","D",31,"TEMP MX",2015-10-23,2015-10-23,60,"","DEG F"
"QTZ","D",31,"TEMP MX",2015-10-24,2015-10-24,73,"","DEG F"
"QTZ","D",31,"TEMP MX",2015-10-25,2015-10-25,63,"","DEG F"
"QTZ","D",31,"TEMP MX",2015-10-26,2015-10-26,67,"","DEG F"
"QTZ","D",31,"TEMP MX",2015-10-27,2015-10-27,55,"","DEG F"
"QTZ","D",31,"TEMP MX",2015-10-28,2015-10-28,58,"","DEG F"
"QTZ","D",31,"TEMP MX",2015-10-29,2015-10-29,61,"","DEG F"
"QTZ","D",31,"TEMP MX",2015-10-30,2015-10-30,70,"","DEG F"
"QTZ","D",31,"TEMP MX",2015-10-31,2015-10-31,68,"","DEG F"
"QTZ","D",31,"TEMP MX",2015-11-01,2015-11-01,52,"","DEG F"
"QTZ","D",31,"TEMP MX",2015-11-02,2015-11-02,51,"","DEG F"
"QTZ","D",31,"TEMP MX",2015-11-03,2015-11-03,46,"","DEG F"
"QTZ","D",31,"TEMP MX",2015-11-04,2015-11-04,50,"","DEG F"
"QTZ","D",31,"TEMP MX",2015-11-05,2015-11-05,51,"","DEG F"
"QTZ","D",31,"TEMP MX",2015-11-06,2015-11-06,55,"","DEG F"
"QTZ","D",31,"TEMP MX",2015-11-07,2015-11-07,61,"","DEG F"
"QTZ","D",31,"TEMP MX",2015-11-08,2015-11-08,48,"","DEG F"
"QTZ","D",31,"TEMP MX",2015-11-09,2015-11-09,37,"","DEG F"
"QTZ","D",31,"TEMP MX",2015-11-10,2015-11-10,46,"","DEG F"
"QTZ","D",31,"TEMP MX",2015-11-11,2015-11-11,45,"","DEG F"
"QTZ","D",31,"TEMP MX",2015-11-12,2015-11-12,47,"","DEG F"
"QTZ","D",31,"TEMP MX",2015-11-13,2015-11-13,56,"","DEG F"
"QTZ","D",31,"TEMP MX",2015-11-14,2015-11-14,57,"","DEG F"
"QTZ","D",31,"TEMP MX",2015-11-15,2015-11-15,44,"","DEG F"
"QTZ","D",31,"TEMP MX",2015-11-16,2015-11-16,39,"","DEG F"
"QTZ","D",31,"TEMP MX",2015-11-17,2015-11-17,51,"","DEG F"
"QTZ","D",31,"TEMP MX",2015-11-18,2015-11-18,55,"","DEG F"
"QTZ","D",31,"TEMP MX",2015-11-19,2015-11-19,55,"","DEG F"
"QTZ","D",31,"TEMP MX",2015-11-20,2015-11-20,55,"","DEG F"
"QTZ","D",31,"TEMP MX",2015-11-21,2015-11-21,54,"","DEG F"
"QTZ","D",31,"TEMP MX",2015-11-22,2015-11-22,50,"","DEG F"
"QTZ","D",31,"TEMP MX",2015-11-23,2015-11-23,55,"","DEG F"
"QTZ","D",31,"TEMP MX",2015-11-24,2015-11-24,44,"","DEG F"
"QTZ","D",31,"TEMP MX",2015-11-25,2015-11-25,36,"","DEG F"
"QTZ","D",31,"TEMP MX",2015-11-26,2015-11-26,38,"","DEG F"
"QTZ","D",31,"TEMP MX",2015-11-27,2015-11-27,38,"","DEG F"
"QTZ","D",31,"TEMP MX",2015-11-28,2015-11-28,37,"","DEG F"
"QTZ","D",31,"TEMP MX",2015-11-29,2015-11-29,40,"","DEG F"
"QTZ","D",31,"TEMP MX",2015-11-30,2015-11-30,37,"","DEG F"
"QTZ","D",31,"TEMP MX",2015-12-01,2015-12-01,40,"","DEG F"
"QTZ","D",31,"TEMP MX",2015-12-02,2015-12-02,42,"","DEG F"
"QTZ","D",31,"TEMP MX",2015-12-03,2015-12-03,43,"","DEG F"
"QTZ","D",31,"TEMP MX",2015-12-04,2015-12-04,37,"","DEG F"
"QTZ","D",31,"TEMP MX",2015-12-05,2015-12-05,42,"","DEG F"
"QTZ","D",31,"TEMP MX",2015-12-06,2015-12-06,43,"","DEG F"
"QTZ","D",31,"TEMP MX",2015-12-07,2015-12-07,50,"","DEG F"
"QTZ","D",31,"TEMP MX",2015-12-08,2015-12-08,55,"","DEG F"
"QTZ","D",31,"TEMP MX",2015-12-09,2015-12-09,53,"","DEG F"
"QTZ","D",31,"TEMP MX",2015-12-10,2015-12-10,43,"","DEG F"
"QTZ","D",31,"TEMP MX",2015-12-11,2015-12-11,36,"","DEG F"
"QTZ","D",31,"TEMP MX",2015-12-12,2015-12-12,40,"","DEG F"
"QTZ","D",31,"TEMP MX",2015-12-13,2015-12-13,36,"","DEG F"
"QTZ","D",31,"TEMP MX",2015-12-14,2015-12-14,29,"","DEG F"
"QTZ","D",31,"TEMP MX",2015-12-15,2015-12-15,30,"","DEG F"
"QTZ","D",31,"TEMP MX",2015-12-16,2015-12-16,32,"","DEG F"
"QTZ","D",31,"TEMP MX",2015-12-17,2015-12-17,41,"","DEG F"
"QTZ","D",31,"TEMP MX",2015-12-18,2015-12-18,39,"","DEG F"
"QTZ","D",31,"TEMP MX",2015-12-19,2015-12-19,40,"","DEG F"
"QTZ","D",31,"TEMP MX",2015-12-20,2015-12-20,36,"","DEG F"
"QTZ","D",31,"TEMP MX",2015-12-21,2015-12-21,42,"","DEG F"
"QTZ","D",31,"TEMP MX",2015-12-22,2015-12-22,40,"","DEG F"
"QTZ","D",31,"TEMP MX",2015-12-23,2015-12-23,36,"","DEG F"
"QTZ","D",31,"TEMP MX",2015-12-24,2015-12-24,32,"","DEG F"
"QTZ","D",31,"TEMP MX",2015-12-25,2015-12-25,35,"","DEG F"
"QTZ","D",31,"TEMP MX",2015-12-26,2015-12-26,30,"","DEG F"
"QTZ","D",31,"TEMP MX",2015-12-27,2015-12-27,29,"","DEG F"
"QTZ","D",31,"TEMP MX",2015-12-28,2015-12-28,38,"","DEG F"
"QTZ","D",31,"TEMP MX",2015-12-29,2015-12-29,39,"","DEG F"
"QTZ","D",31,"TEMP MX",2015-12-30,2015-12-30,37,"","DEG F"
"QTZ","D",31,"TEMP MX",2015-12-31,2015-12-31,32,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-01-01,2016-01-01,31,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-01-02,2016-01-02,34,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-01-03,2016-01-03,41,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-01-04,2016-01-04,42,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-01-05,2016-01-05,40,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-01-06,2016-01-06,40,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-01-07,2016-01-07,39,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-01-08,2016-01-08,33,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-01-09,2016-01-09,34,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-01-10,2016-01-10,34,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-01-11,2016-01-11,44,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-01-12,2016-01-12,45,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-01-13,2016-01-13,38,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-01-14,2016-01-14,32,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-01-15,2016-01-15,32,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-01-16,2016-01-16,42,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-01-17,2016-01-17,41,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-01-18,2016-01-18,44,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-01-19,2016-01-19,48,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-01-20,2016-01-20,41,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-01-21,2016-01-21,50,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-01-22,2016-01-22,46,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-01-23,2016-01-23,43,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-01-24,2016-01-24,43,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-01-25,2016-01-25,34,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-01-26,2016-01-26,35,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-01-27,2016-01-27,39,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-01-28,2016-01-28,45,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-01-29,2016-01-29,42,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-01-30,2016-01-30,36,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-01-31,2016-01-31,35,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-02-01,2016-02-01,39,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-02-02,2016-02-02,38,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-02-03,2016-02-03,34,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-02-04,2016-02-04,34,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-02-05,2016-02-05,42,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-02-06,2016-02-06,51,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-02-07,2016-02-07,60,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-02-08,2016-02-08,63,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-02-09,2016-02-09,60,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-02-10,2016-02-10,55,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-02-11,2016-02-11,62,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-02-12,2016-02-12,63,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-02-13,2016-02-13,49,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-02-14,2016-02-14,57,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-02-15,2016-02-15,58,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-02-16,2016-02-16,51,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-02-17,2016-02-17,48,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-02-18,2016-02-18,38,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-02-19,2016-02-19,39,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-02-20,2016-02-20,42,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-02-21,2016-02-21,40,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-02-22,2016-02-22,53,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-02-23,2016-02-23,54,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-02-24,2016-02-24,61,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-02-25,2016-02-25,64,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-02-26,2016-02-26,55,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-02-27,2016-02-27,45,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-02-28,2016-02-28,53,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-02-29,2016-02-29,51,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-03-01,2016-03-01,54,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-03-02,2016-03-02,55,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-03-03,2016-03-03,56,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-03-04,2016-03-04,55,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-03-05,2016-03-05,47,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-03-06,2016-03-06,41,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-03-07,2016-03-07,44,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-03-08,2016-03-08,38,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-03-09,2016-03-09,50,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-03-10,2016-03-10,46,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-03-11,2016-03-11,48,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-03-12,2016-03-12,40,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-03-13,2016-03-13,42,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-03-14,2016-03-14,43,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-03-15,2016-03-15,48,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-03-16,2016-03-16,58,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-03-17,2016-03-17,66,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-03-18,2016-03-18,68,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-03-19,2016-03-19,63,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-03-20,2016-03-20,50,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-03-21,2016-03-21,39,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-03-22,2016-03-22,46,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-03-23,2016-03-23,51,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-03-24,2016-03-24,59,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-03-25,2016-03-25,57,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-03-26,2016-03-26,55,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-03-27,2016-03-27,50,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-03-28,2016-03-28,46,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-03-29,2016-03-29,51,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-03-30,2016-03-30,64,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-03-31,2016-03-31,68,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-04-01,2016-04-01,73,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-04-02,2016-04-02,73,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-04-03,2016-04-03,66,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-04-04,2016-04-04,58,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-04-05,2016-04-05,64,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-04-06,2016-04-06,78,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-04-07,2016-04-07,81,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-04-08,2016-04-08,77,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-04-09,2016-04-09,72,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-04-10,2016-04-10,70,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-04-11,2016-04-11,67,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-04-12,2016-04-12,60,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-04-13,2016-04-13,57,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-04-14,2016-04-14,44,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-04-15,2016-04-15,58,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-04-16,2016-04-16,67,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-04-17,2016-04-17,75,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-04-18,2016-04-18,80,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-04-19,2016-04-19,77,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-04-20,2016-04-20,68,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-04-21,2016-04-21,60,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-04-22,2016-04-22,50,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-04-23,2016-04-23,54,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-04-24,2016-04-24,47,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-04-25,2016-04-25,52,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-04-26,2016-04-26,55,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-04-27,2016-04-27,55,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-04-28,2016-04-28,65,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-04-29,2016-04-29,60,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-04-30,2016-04-30,63,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-05-01,2016-05-01,69,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-05-02,2016-05-02,72,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-05-03,2016-05-03,63,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-05-04,2016-05-04,63,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-05-05,2016-05-05,59,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-05-06,2016-05-06,62,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-05-07,2016-05-07,75,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-05-08,2016-05-08,77,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-05-09,2016-05-09,73,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-05-10,2016-05-10,69,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-05-11,2016-05-11,79,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-05-12,2016-05-12,81,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-05-13,2016-05-13,78,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-05-14,2016-05-14,62,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-05-15,2016-05-15,66,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-05-16,2016-05-16,70,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-05-17,2016-05-17,78,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-05-18,2016-05-18,83,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-05-19,2016-05-19,62,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-05-20,2016-05-20,53,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-05-21,2016-05-21,54,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-05-22,2016-05-22,56,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-05-23,2016-05-23,59,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-05-24,2016-05-24,66,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-05-25,2016-05-25,70,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-05-26,2016-05-26,74,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-05-27,2016-05-27,69,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-05-28,2016-05-28,77,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-05-29,2016-05-29,78,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-05-30,2016-05-30,83,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-05-31,2016-05-31,88,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-06-01,2016-06-01,86,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-06-02,2016-06-02,86,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-06-03,2016-06-03,90,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-06-04,2016-06-04,87,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-06-05,2016-06-05,91,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-06-06,2016-06-06,93,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-06-07,2016-06-07,93,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-06-08,2016-06-08,80,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-06-09,2016-06-09,76,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-06-10,2016-06-10,65,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-06-11,2016-06-11,73,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-06-12,2016-06-12,80,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-06-13,2016-06-13,75,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-06-14,2016-06-14,60,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-06-15,2016-06-15,59,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-06-16,2016-06-16,61,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-06-17,2016-06-17,51,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-06-18,2016-06-18,64,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-06-19,2016-06-19,76,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-06-20,2016-06-20,81,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-06-21,2016-06-21,85,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-06-22,2016-06-22,84,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-06-23,2016-06-23,79,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-06-24,2016-06-24,76,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-06-25,2016-06-25,87,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-06-26,2016-06-26,90,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-06-27,2016-06-27,89,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-06-28,2016-06-28,92,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-06-29,2016-06-29,92,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-06-30,2016-06-30,91,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-07-01,2016-07-01,92,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-07-02,2016-07-02,92,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-07-03,2016-07-03,92,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-07-04,2016-07-04,87,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-07-05,2016-07-05,83,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-07-06,2016-07-06,83,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-07-07,2016-07-07,85,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-07-08,2016-07-08,66,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-07-09,2016-07-09,70,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-07-10,2016-07-10,66,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-07-11,2016-07-11,80,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-07-12,2016-07-12,80,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-07-13,2016-07-13,88,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-07-14,2016-07-14,91,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-07-15,2016-07-15,88,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-07-16,2016-07-16,87,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-07-17,2016-07-17,85,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-07-18,2016-07-18,78,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-07-19,2016-07-19,82,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-07-20,2016-07-20,84,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-07-21,2016-07-21,86,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-07-22,2016-07-22,85,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-07-23,2016-07-23,91,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-07-24,2016-07-24,95,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-07-25,2016-07-25,96,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-07-26,2016-07-26,97,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-07-27,2016-07-27,99,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-07-28,2016-07-28,99,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-07-29,2016-07-29,101,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-07-30,2016-07-30,98,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-07-31,2016-07-31,94,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-08-01,2016-08-01,94,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-08-02,2016-08-02,90,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-08-03,2016-08-03,89,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-08-04,2016-08-04,93,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-08-05,2016-08-05,92,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-08-06,2016-08-06,86,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-08-07,2016-08-07,81,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-08-08,2016-08-08,80,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-08-09,2016-08-09,80,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-08-10,2016-08-10,87,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-08-11,2016-08-11,93,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-08-12,2016-08-12,95,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-08-13,2016-08-13,97,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-08-14,2016-08-14,94,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-08-15,2016-08-15,94,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-08-16,2016-08-16,97,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-08-17,2016-08-17,94,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-08-18,2016-08-18,99,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-08-19,2016-08-19,102,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-08-20,2016-08-20,98,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-08-21,2016-08-21,96,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-08-22,2016-08-22,92,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-08-23,2016-08-23,90,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-08-24,2016-08-24,89,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-08-25,2016-08-25,87,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-08-26,2016-08-26,92,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-08-27,2016-08-27,92,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-08-28,2016-08-28,91,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-08-29,2016-08-29,88,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-08-30,2016-08-30,83,"","DEG F"
"QTZ","D",31,"TEMP MX",2016-08-31,2016-08-31,80,"","DEG F"
