"StationID","Duration","SensorNumber","SensorType","Date","ObsDate","Value","DataFlag","SensorUnits"
"SCT","D",31,"TEMP MX",2013-10-24,2013-10-24,65,"","DEG F"
"SCT","D",31,"TEMP MX",2013-10-25,2013-10-25,67,"","DEG F"
"SCT","D",31,"TEMP MX",2013-10-26,2013-10-26,65,"","DEG F"
"SCT","D",31,"TEMP MX",2013-10-27,2013-10-27,57,"","DEG F"
"SCT","D",31,"TEMP MX",2013-10-28,2013-10-28,34,"","DEG F"
"SCT","D",31,"TEMP MX",2013-10-29,2013-10-29,45,"","DEG F"
"SCT","D",31,"TEMP MX",2013-10-30,2013-10-30,NA,"","DEG F"
"SCT","D",31,"TEMP MX",2013-10-31,2013-10-31,NA,"","DEG F"
"SCT","D",31,"TEMP MX",2013-11-01,2013-11-01,NA,"","DEG F"
"SCT","D",31,"TEMP MX",2013-11-02,2013-11-02,NA,"","DEG F"
"SCT","D",31,"TEMP MX",2013-11-03,2013-11-03,33,"","DEG F"
"SCT","D",31,"TEMP MX",2013-11-04,2013-11-04,37,"","DEG F"
"SCT","D",31,"TEMP MX",2013-11-05,2013-11-05,49,"","DEG F"
"SCT","D",31,"TEMP MX",2013-11-06,2013-11-06,52,"","DEG F"
"SCT","D",31,"TEMP MX",2013-11-07,2013-11-07,53,"","DEG F"
"SCT","D",31,"TEMP MX",2013-11-08,2013-11-08,52,"","DEG F"
"SCT","D",31,"TEMP MX",2013-11-09,2013-11-09,52,"","DEG F"
"SCT","D",31,"TEMP MX",2013-11-10,2013-11-10,52,"","DEG F"
"SCT","D",31,"TEMP MX",2013-11-11,2013-11-11,54,"","DEG F"
"SCT","D",31,"TEMP MX",2013-11-12,2013-11-12,52,"","DEG F"
"SCT","D",31,"TEMP MX",2013-11-13,2013-11-13,52,"","DEG F"
"SCT","D",31,"TEMP MX",2013-11-14,2013-11-14,52,"","DEG F"
"SCT","D",31,"TEMP MX",2013-11-15,2013-11-15,34,"","DEG F"
"SCT","D",31,"TEMP MX",2013-11-16,2013-11-16,44,"","DEG F"
"SCT","D",31,"TEMP MX",2013-11-17,2013-11-17,46,"","DEG F"
"SCT","D",31,"TEMP MX",2013-11-18,2013-11-18,37,"","DEG F"
"SCT","D",31,"TEMP MX",2013-11-19,2013-11-19,36,"","DEG F"
"SCT","D",31,"TEMP MX",2013-11-20,2013-11-20,39,"","DEG F"
"SCT","D",31,"TEMP MX",2013-11-21,2013-11-21,30,"","DEG F"
"SCT","D",31,"TEMP MX",2013-11-22,2013-11-22,36,"","DEG F"
"SCT","D",31,"TEMP MX",2013-11-23,2013-11-23,45,"","DEG F"
"SCT","D",31,"TEMP MX",2013-11-24,2013-11-24,54,"","DEG F"
"SCT","D",31,"TEMP MX",2013-11-25,2013-11-25,53,"","DEG F"
"SCT","D",31,"TEMP MX",2013-11-26,2013-11-26,47,"","DEG F"
"SCT","D",31,"TEMP MX",2013-11-27,2013-11-27,48,"","DEG F"
"SCT","D",31,"TEMP MX",2013-11-28,2013-11-28,46,"","DEG F"
"SCT","D",31,"TEMP MX",2013-11-29,2013-11-29,50,"","DEG F"
"SCT","D",31,"TEMP MX",2013-11-30,2013-11-30,49,"","DEG F"
"SCT","D",31,"TEMP MX",2013-12-01,2013-12-01,52,"","DEG F"
"SCT","D",31,"TEMP MX",2013-12-02,2013-12-02,46,"","DEG F"
"SCT","D",31,"TEMP MX",2013-12-03,2013-12-03,24,"","DEG F"
"SCT","D",31,"TEMP MX",2013-12-04,2013-12-04,21,"","DEG F"
"SCT","D",31,"TEMP MX",2013-12-05,2013-12-05,27,"","DEG F"
"SCT","D",31,"TEMP MX",2013-12-06,2013-12-06,20,"","DEG F"
"SCT","D",31,"TEMP MX",2013-12-07,2013-12-07,17,"","DEG F"
"SCT","D",31,"TEMP MX",2013-12-08,2013-12-08,21,"","DEG F"
"SCT","D",31,"TEMP MX",2013-12-09,2013-12-09,39,"","DEG F"
"SCT","D",31,"TEMP MX",2013-12-10,2013-12-10,40,"","DEG F"
"SCT","D",31,"TEMP MX",2013-12-11,2013-12-11,49,"","DEG F"
"SCT","D",31,"TEMP MX",2013-12-12,2013-12-12,43,"","DEG F"
"SCT","D",31,"TEMP MX",2013-12-13,2013-12-13,41,"","DEG F"
"SCT","D",31,"TEMP MX",2013-12-14,2013-12-14,62,"","DEG F"
"SCT","D",31,"TEMP MX",2013-12-15,2013-12-15,57,"","DEG F"
"SCT","D",31,"TEMP MX",2013-12-16,2013-12-16,59,"","DEG F"
"SCT","D",31,"TEMP MX",2013-12-17,2013-12-17,58,"","DEG F"
"SCT","D",31,"TEMP MX",2013-12-18,2013-12-18,48,"","DEG F"
"SCT","D",31,"TEMP MX",2013-12-19,2013-12-19,29,"","DEG F"
"SCT","D",31,"TEMP MX",2013-12-20,2013-12-20,38,"","DEG F"
"SCT","D",31,"TEMP MX",2013-12-21,2013-12-21,42,"","DEG F"
"SCT","D",31,"TEMP MX",2013-12-22,2013-12-22,44,"","DEG F"
"SCT","D",31,"TEMP MX",2013-12-23,2013-12-23,52,"","DEG F"
"SCT","D",31,"TEMP MX",2013-12-24,2013-12-24,50,"","DEG F"
"SCT","D",31,"TEMP MX",2013-12-25,2013-12-25,57,"","DEG F"
"SCT","D",31,"TEMP MX",2013-12-26,2013-12-26,62,"","DEG F"
"SCT","D",31,"TEMP MX",2013-12-27,2013-12-27,51,"","DEG F"
"SCT","D",31,"TEMP MX",2013-12-28,2013-12-28,39,"","DEG F"
"SCT","D",31,"TEMP MX",2013-12-29,2013-12-29,50,"","DEG F"
"SCT","D",31,"TEMP MX",2013-12-30,2013-12-30,49,"","DEG F"
"SCT","D",31,"TEMP MX",2013-12-31,2013-12-31,54,"","DEG F"
"SCT","D",31,"TEMP MX",2014-01-01,2014-01-01,54,"","DEG F"
"SCT","D",31,"TEMP MX",2014-01-02,2014-01-02,55,"","DEG F"
"SCT","D",31,"TEMP MX",2014-01-03,2014-01-03,52,"","DEG F"
"SCT","D",31,"TEMP MX",2014-01-04,2014-01-04,41,"","DEG F"
"SCT","D",31,"TEMP MX",2014-01-05,2014-01-05,54,"","DEG F"
"SCT","D",31,"TEMP MX",2014-01-06,2014-01-06,44,"","DEG F"
"SCT","D",31,"TEMP MX",2014-01-07,2014-01-07,44,"","DEG F"
"SCT","D",31,"TEMP MX",2014-01-08,2014-01-08,41,"","DEG F"
"SCT","D",31,"TEMP MX",2014-01-09,2014-01-09,35,"","DEG F"
"SCT","D",31,"TEMP MX",2014-01-10,2014-01-10,48,"","DEG F"
"SCT","D",31,"TEMP MX",2014-01-11,2014-01-11,37,"","DEG F"
"SCT","D",31,"TEMP MX",2014-01-12,2014-01-12,33,"","DEG F"
"SCT","D",31,"TEMP MX",2014-01-13,2014-01-13,50,"","DEG F"
"SCT","D",31,"TEMP MX",2014-01-14,2014-01-14,60,"","DEG F"
"SCT","D",31,"TEMP MX",2014-01-15,2014-01-15,64,"","DEG F"
"SCT","D",31,"TEMP MX",2014-01-16,2014-01-16,59,"","DEG F"
"SCT","D",31,"TEMP MX",2014-01-17,2014-01-17,61,"","DEG F"
"SCT","D",31,"TEMP MX",2014-01-18,2014-01-18,59,"","DEG F"
"SCT","D",31,"TEMP MX",2014-01-19,2014-01-19,51,"","DEG F"
"SCT","D",31,"TEMP MX",2014-01-20,2014-01-20,57,"","DEG F"
"SCT","D",31,"TEMP MX",2014-01-21,2014-01-21,52,"","DEG F"
"SCT","D",31,"TEMP MX",2014-01-22,2014-01-22,50,"","DEG F"
"SCT","D",31,"TEMP MX",2014-01-23,2014-01-23,48,"","DEG F"
"SCT","D",31,"TEMP MX",2014-01-24,2014-01-24,50,"","DEG F"
"SCT","D",31,"TEMP MX",2014-01-25,2014-01-25,54,"","DEG F"
"SCT","D",31,"TEMP MX",2014-01-26,2014-01-26,56,"","DEG F"
"SCT","D",31,"TEMP MX",2014-01-27,2014-01-27,50,"","DEG F"
"SCT","D",31,"TEMP MX",2014-01-28,2014-01-28,46,"","DEG F"
"SCT","D",31,"TEMP MX",2014-01-29,2014-01-29,49,"","DEG F"
"SCT","D",31,"TEMP MX",2014-01-30,2014-01-30,32,"","DEG F"
"SCT","D",31,"TEMP MX",2014-01-31,2014-01-31,31,"","DEG F"
"SCT","D",31,"TEMP MX",2014-02-01,2014-02-01,35,"","DEG F"
"SCT","D",31,"TEMP MX",2014-02-02,2014-02-02,32,"","DEG F"
"SCT","D",31,"TEMP MX",2014-02-03,2014-02-03,32,"","DEG F"
"SCT","D",31,"TEMP MX",2014-02-04,2014-02-04,33,"","DEG F"
"SCT","D",31,"TEMP MX",2014-02-05,2014-02-05,34,"","DEG F"
"SCT","D",31,"TEMP MX",2014-02-06,2014-02-06,30,"","DEG F"
"SCT","D",31,"TEMP MX",2014-02-07,2014-02-07,32,"","DEG F"
"SCT","D",31,"TEMP MX",2014-02-08,2014-02-08,39,"","DEG F"
"SCT","D",31,"TEMP MX",2014-02-09,2014-02-09,42,"","DEG F"
"SCT","D",31,"TEMP MX",2014-02-10,2014-02-10,46,"","DEG F"
"SCT","D",31,"TEMP MX",2014-02-11,2014-02-11,41,"","DEG F"
"SCT","D",31,"TEMP MX",2014-02-12,2014-02-12,41,"","DEG F"
"SCT","D",31,"TEMP MX",2014-02-13,2014-02-13,43,"","DEG F"
"SCT","D",31,"TEMP MX",2014-02-14,2014-02-14,45,"","DEG F"
"SCT","D",31,"TEMP MX",2014-02-15,2014-02-15,42,"","DEG F"
"SCT","D",31,"TEMP MX",2014-02-16,2014-02-16,34,"","DEG F"
"SCT","D",31,"TEMP MX",2014-02-17,2014-02-17,41,"","DEG F"
"SCT","D",31,"TEMP MX",2014-02-18,2014-02-18,46,"","DEG F"
"SCT","D",31,"TEMP MX",2014-02-19,2014-02-19,33,"","DEG F"
"SCT","D",31,"TEMP MX",2014-02-20,2014-02-20,43,"","DEG F"
"SCT","D",31,"TEMP MX",2014-02-21,2014-02-21,43,"","DEG F"
"SCT","D",31,"TEMP MX",2014-02-22,2014-02-22,49,"","DEG F"
"SCT","D",31,"TEMP MX",2014-02-23,2014-02-23,51,"","DEG F"
"SCT","D",31,"TEMP MX",2014-02-24,2014-02-24,54,"","DEG F"
"SCT","D",31,"TEMP MX",2014-02-25,2014-02-25,53,"","DEG F"
"SCT","D",31,"TEMP MX",2014-02-26,2014-02-26,39,"","DEG F"
"SCT","D",31,"TEMP MX",2014-02-27,2014-02-27,36,"","DEG F"
"SCT","D",31,"TEMP MX",2014-02-28,2014-02-28,35,"","DEG F"
"SCT","D",31,"TEMP MX",2014-03-01,2014-03-01,39,"","DEG F"
"SCT","D",31,"TEMP MX",2014-03-02,2014-03-02,36,"","DEG F"
"SCT","D",31,"TEMP MX",2014-03-03,2014-03-03,37,"","DEG F"
"SCT","D",31,"TEMP MX",2014-03-04,2014-03-04,40,"","DEG F"
"SCT","D",31,"TEMP MX",2014-03-05,2014-03-05,42,"","DEG F"
"SCT","D",31,"TEMP MX",2014-03-06,2014-03-06,41,"","DEG F"
"SCT","D",31,"TEMP MX",2014-03-07,2014-03-07,51,"","DEG F"
"SCT","D",31,"TEMP MX",2014-03-08,2014-03-08,52,"","DEG F"
"SCT","D",31,"TEMP MX",2014-03-09,2014-03-09,41,"","DEG F"
"SCT","D",31,"TEMP MX",2014-03-10,2014-03-10,37,"","DEG F"
"SCT","D",31,"TEMP MX",2014-03-11,2014-03-11,45,"","DEG F"
"SCT","D",31,"TEMP MX",2014-03-12,2014-03-12,57,"","DEG F"
"SCT","D",31,"TEMP MX",2014-03-13,2014-03-13,57,"","DEG F"
"SCT","D",31,"TEMP MX",2014-03-14,2014-03-14,52,"","DEG F"
"SCT","D",31,"TEMP MX",2014-03-15,2014-03-15,63,"","DEG F"
"SCT","D",31,"TEMP MX",2014-03-16,2014-03-16,58,"","DEG F"
"SCT","D",31,"TEMP MX",2014-03-17,2014-03-17,39,"","DEG F"
"SCT","D",31,"TEMP MX",2014-03-18,2014-03-18,44,"","DEG F"
"SCT","D",31,"TEMP MX",2014-03-19,2014-03-19,54,"","DEG F"
"SCT","D",31,"TEMP MX",2014-03-20,2014-03-20,52,"","DEG F"
"SCT","D",31,"TEMP MX",2014-03-21,2014-03-21,52,"","DEG F"
"SCT","D",31,"TEMP MX",2014-03-22,2014-03-22,53,"","DEG F"
"SCT","D",31,"TEMP MX",2014-03-23,2014-03-23,59,"","DEG F"
"SCT","D",31,"TEMP MX",2014-03-24,2014-03-24,57,"","DEG F"
"SCT","D",31,"TEMP MX",2014-03-25,2014-03-25,42,"","DEG F"
"SCT","D",31,"TEMP MX",2014-03-26,2014-03-26,37,"","DEG F"
"SCT","D",31,"TEMP MX",2014-03-27,2014-03-27,42,"","DEG F"
"SCT","D",31,"TEMP MX",2014-03-28,2014-03-28,36,"","DEG F"
"SCT","D",31,"TEMP MX",2014-03-29,2014-03-29,39,"","DEG F"
"SCT","D",31,"TEMP MX",2014-03-30,2014-03-30,36,"","DEG F"
"SCT","D",31,"TEMP MX",2014-03-31,2014-03-31,28,"","DEG F"
"SCT","D",31,"TEMP MX",2014-04-01,2014-04-01,36,"","DEG F"
"SCT","D",31,"TEMP MX",2014-04-02,2014-04-02,49,"","DEG F"
"SCT","D",31,"TEMP MX",2014-04-03,2014-04-03,33,"","DEG F"
"SCT","D",31,"TEMP MX",2014-04-04,2014-04-04,44,"","DEG F"
"SCT","D",31,"TEMP MX",2014-04-05,2014-04-05,47,"","DEG F"
"SCT","D",31,"TEMP MX",2014-04-06,2014-04-06,55,"","DEG F"
"SCT","D",31,"TEMP MX",2014-04-07,2014-04-07,65,"","DEG F"
"SCT","D",31,"TEMP MX",2014-04-08,2014-04-08,61,"","DEG F"
"SCT","D",31,"TEMP MX",2014-04-09,2014-04-09,64,"","DEG F"
"SCT","D",31,"TEMP MX",2014-04-10,2014-04-10,65,"","DEG F"
"SCT","D",31,"TEMP MX",2014-04-11,2014-04-11,68,"","DEG F"
"SCT","D",31,"TEMP MX",2014-04-12,2014-04-12,64,"","DEG F"
"SCT","D",31,"TEMP MX",2014-04-13,2014-04-13,61,"","DEG F"
"SCT","D",31,"TEMP MX",2014-04-14,2014-04-14,66,"","DEG F"
"SCT","D",31,"TEMP MX",2014-04-15,2014-04-15,56,"","DEG F"
"SCT","D",31,"TEMP MX",2014-04-16,2014-04-16,58,"","DEG F"
"SCT","D",31,"TEMP MX",2014-04-17,2014-04-17,56,"","DEG F"
"SCT","D",31,"TEMP MX",2014-04-18,2014-04-18,59,"","DEG F"
"SCT","D",31,"TEMP MX",2014-04-19,2014-04-19,56,"","DEG F"
"SCT","D",31,"TEMP MX",2014-04-20,2014-04-20,65,"","DEG F"
"SCT","D",31,"TEMP MX",2014-04-21,2014-04-21,51,"","DEG F"
"SCT","D",31,"TEMP MX",2014-04-22,2014-04-22,39,"","DEG F"
"SCT","D",31,"TEMP MX",2014-04-23,2014-04-23,42,"","DEG F"
"SCT","D",31,"TEMP MX",2014-04-24,2014-04-24,45,"","DEG F"
"SCT","D",31,"TEMP MX",2014-04-25,2014-04-25,38,"","DEG F"
"SCT","D",31,"TEMP MX",2014-04-26,2014-04-26,40,"","DEG F"
"SCT","D",31,"TEMP MX",2014-04-27,2014-04-27,42,"","DEG F"
"SCT","D",31,"TEMP MX",2014-04-28,2014-04-28,57,"","DEG F"
"SCT","D",31,"TEMP MX",2014-04-29,2014-04-29,69,"","DEG F"
"SCT","D",31,"TEMP MX",2014-04-30,2014-04-30,69,"","DEG F"
"SCT","D",31,"TEMP MX",2014-05-01,2014-05-01,72,"","DEG F"
"SCT","D",31,"TEMP MX",2014-05-02,2014-05-02,68,"","DEG F"
"SCT","D",31,"TEMP MX",2014-05-03,2014-05-03,57,"","DEG F"
"SCT","D",31,"TEMP MX",2014-05-04,2014-05-04,50,"","DEG F"
"SCT","D",31,"TEMP MX",2014-05-05,2014-05-05,44,"","DEG F"
"SCT","D",31,"TEMP MX",2014-05-06,2014-05-06,52,"","DEG F"
"SCT","D",31,"TEMP MX",2014-05-07,2014-05-07,58,"","DEG F"
"SCT","D",31,"TEMP MX",2014-05-08,2014-05-08,43,"","DEG F"
"SCT","D",31,"TEMP MX",2014-05-09,2014-05-09,48,"","DEG F"
"SCT","D",31,"TEMP MX",2014-05-10,2014-05-10,47,"","DEG F"
"SCT","D",31,"TEMP MX",2014-05-11,2014-05-11,60,"","DEG F"
"SCT","D",31,"TEMP MX",2014-05-12,2014-05-12,67,"","DEG F"
"SCT","D",31,"TEMP MX",2014-05-13,2014-05-13,74,"","DEG F"
"SCT","D",31,"TEMP MX",2014-05-14,2014-05-14,78,"","DEG F"
"SCT","D",31,"TEMP MX",2014-05-15,2014-05-15,70,"","DEG F"
"SCT","D",31,"TEMP MX",2014-05-16,2014-05-16,72,"","DEG F"
"SCT","D",31,"TEMP MX",2014-05-17,2014-05-17,64,"","DEG F"
"SCT","D",31,"TEMP MX",2014-05-18,2014-05-18,53,"","DEG F"
"SCT","D",31,"TEMP MX",2014-05-19,2014-05-19,52,"","DEG F"
"SCT","D",31,"TEMP MX",2014-05-20,2014-05-20,57,"","DEG F"
"SCT","D",31,"TEMP MX",2014-05-21,2014-05-21,65,"","DEG F"
"SCT","D",31,"TEMP MX",2014-05-22,2014-05-22,73,"","DEG F"
"SCT","D",31,"TEMP MX",2014-05-23,2014-05-23,67,"","DEG F"
"SCT","D",31,"TEMP MX",2014-05-24,2014-05-24,71,"","DEG F"
"SCT","D",31,"TEMP MX",2014-05-25,2014-05-25,74,"","DEG F"
"SCT","D",31,"TEMP MX",2014-05-26,2014-05-26,70,"","DEG F"
"SCT","D",31,"TEMP MX",2014-05-27,2014-05-27,63,"","DEG F"
"SCT","D",31,"TEMP MX",2014-05-28,2014-05-28,54,"","DEG F"
"SCT","D",31,"TEMP MX",2014-05-29,2014-05-29,64,"","DEG F"
"SCT","D",31,"TEMP MX",2014-05-30,2014-05-30,67,"","DEG F"
"SCT","D",31,"TEMP MX",2014-05-31,2014-05-31,69,"","DEG F"
"SCT","D",31,"TEMP MX",2014-06-01,2014-06-01,70,"","DEG F"
"SCT","D",31,"TEMP MX",2014-06-02,2014-06-02,68,"","DEG F"
"SCT","D",31,"TEMP MX",2014-06-03,2014-06-03,69,"","DEG F"
"SCT","D",31,"TEMP MX",2014-06-04,2014-06-04,76,"","DEG F"
"SCT","D",31,"TEMP MX",2014-06-05,2014-06-05,78,"","DEG F"
"SCT","D",31,"TEMP MX",2014-06-06,2014-06-06,77,"","DEG F"
"SCT","D",31,"TEMP MX",2014-06-07,2014-06-07,75,"","DEG F"
"SCT","D",31,"TEMP MX",2014-06-08,2014-06-08,76,"","DEG F"
"SCT","D",31,"TEMP MX",2014-06-09,2014-06-09,79,"","DEG F"
"SCT","D",31,"TEMP MX",2014-06-10,2014-06-10,76,"","DEG F"
"SCT","D",31,"TEMP MX",2014-06-11,2014-06-11,79,"","DEG F"
"SCT","D",31,"TEMP MX",2014-06-12,2014-06-12,67,"","DEG F"
"SCT","D",31,"TEMP MX",2014-06-13,2014-06-13,NA,"","DEG F"
"SCT","D",31,"TEMP MX",2014-06-14,2014-06-14,64,"","DEG F"
"SCT","D",31,"TEMP MX",2014-06-15,2014-06-15,64,"","DEG F"
"SCT","D",31,"TEMP MX",2014-06-16,2014-06-16,58,"","DEG F"
"SCT","D",31,"TEMP MX",2014-06-17,2014-06-17,59,"","DEG F"
"SCT","D",31,"TEMP MX",2014-06-18,2014-06-18,70,"","DEG F"
"SCT","D",31,"TEMP MX",2014-06-19,2014-06-19,72,"","DEG F"
"SCT","D",31,"TEMP MX",2014-06-20,2014-06-20,73,"","DEG F"
"SCT","D",31,"TEMP MX",2014-06-21,2014-06-21,73,"","DEG F"
"SCT","D",31,"TEMP MX",2014-06-22,2014-06-22,75,"","DEG F"
"SCT","D",31,"TEMP MX",2014-06-23,2014-06-23,77,"","DEG F"
"SCT","D",31,"TEMP MX",2014-06-24,2014-06-24,70,"","DEG F"
"SCT","D",31,"TEMP MX",2014-06-25,2014-06-25,57,"","DEG F"
"SCT","D",31,"TEMP MX",2014-06-26,2014-06-26,59,"","DEG F"
"SCT","D",31,"TEMP MX",2014-06-27,2014-06-27,68,"","DEG F"
"SCT","D",31,"TEMP MX",2014-06-28,2014-06-28,74,"","DEG F"
"SCT","D",31,"TEMP MX",2014-06-29,2014-06-29,78,"","DEG F"
"SCT","D",31,"TEMP MX",2014-06-30,2014-06-30,87,"","DEG F"
"SCT","D",31,"TEMP MX",2014-07-01,2014-07-01,88,"","DEG F"
"SCT","D",31,"TEMP MX",2014-07-02,2014-07-02,79,"","DEG F"
"SCT","D",31,"TEMP MX",2014-07-03,2014-07-03,82,"","DEG F"
"SCT","D",31,"TEMP MX",2014-07-04,2014-07-04,79,"","DEG F"
"SCT","D",31,"TEMP MX",2014-07-05,2014-07-05,82,"","DEG F"
"SCT","D",31,"TEMP MX",2014-07-06,2014-07-06,89,"","DEG F"
"SCT","D",31,"TEMP MX",2014-07-07,2014-07-07,91,"","DEG F"
"SCT","D",31,"TEMP MX",2014-07-08,2014-07-08,83,"","DEG F"
"SCT","D",31,"TEMP MX",2014-07-09,2014-07-09,79,"","DEG F"
"SCT","D",31,"TEMP MX",2014-07-10,2014-07-10,83,"","DEG F"
"SCT","D",31,"TEMP MX",2014-07-11,2014-07-11,76,"","DEG F"
"SCT","D",31,"TEMP MX",2014-07-12,2014-07-12,84,"","DEG F"
"SCT","D",31,"TEMP MX",2014-07-13,2014-07-13,88,"","DEG F"
"SCT","D",31,"TEMP MX",2014-07-14,2014-07-14,88,"","DEG F"
"SCT","D",31,"TEMP MX",2014-07-15,2014-07-15,89,"","DEG F"
"SCT","D",31,"TEMP MX",2014-07-16,2014-07-16,89,"","DEG F"
"SCT","D",31,"TEMP MX",2014-07-17,2014-07-17,89,"","DEG F"
"SCT","D",31,"TEMP MX",2014-07-18,2014-07-18,87,"","DEG F"
"SCT","D",31,"TEMP MX",2014-07-19,2014-07-19,87,"","DEG F"
"SCT","D",31,"TEMP MX",2014-07-20,2014-07-20,81,"","DEG F"
"SCT","D",31,"TEMP MX",2014-07-21,2014-07-21,66,"","DEG F"
"SCT","D",31,"TEMP MX",2014-07-22,2014-07-22,70,"","DEG F"
"SCT","D",31,"TEMP MX",2014-07-23,2014-07-23,69,"","DEG F"
"SCT","D",31,"TEMP MX",2014-07-24,2014-07-24,73,"","DEG F"
"SCT","D",31,"TEMP MX",2014-07-25,2014-07-25,80,"","DEG F"
"SCT","D",31,"TEMP MX",2014-07-26,2014-07-26,83,"","DEG F"
"SCT","D",31,"TEMP MX",2014-07-27,2014-07-27,82,"","DEG F"
"SCT","D",31,"TEMP MX",2014-07-28,2014-07-28,87,"","DEG F"
"SCT","D",31,"TEMP MX",2014-07-29,2014-07-29,85,"","DEG F"
"SCT","D",31,"TEMP MX",2014-07-30,2014-07-30,86,"","DEG F"
"SCT","D",31,"TEMP MX",2014-07-31,2014-07-31,85,"","DEG F"
"SCT","D",31,"TEMP MX",2014-08-01,2014-08-01,84,"","DEG F"
"SCT","D",31,"TEMP MX",2014-08-02,2014-08-02,80,"","DEG F"
"SCT","D",31,"TEMP MX",2014-08-03,2014-08-03,83,"","DEG F"
"SCT","D",31,"TEMP MX",2014-08-04,2014-08-04,78,"","DEG F"
"SCT","D",31,"TEMP MX",2014-08-05,2014-08-05,72,"","DEG F"
"SCT","D",31,"TEMP MX",2014-08-06,2014-08-06,79,"","DEG F"
"SCT","D",31,"TEMP MX",2014-08-07,2014-08-07,78,"","DEG F"
"SCT","D",31,"TEMP MX",2014-08-08,2014-08-08,74,"","DEG F"
"SCT","D",31,"TEMP MX",2014-08-09,2014-08-09,79,"","DEG F"
"SCT","D",31,"TEMP MX",2014-08-10,2014-08-10,81,"","DEG F"
"SCT","D",31,"TEMP MX",2014-08-11,2014-08-11,80,"","DEG F"
"SCT","D",31,"TEMP MX",2014-08-12,2014-08-12,68,"","DEG F"
"SCT","D",31,"TEMP MX",2014-08-13,2014-08-13,62,"","DEG F"
"SCT","D",31,"TEMP MX",2014-08-14,2014-08-14,70,"","DEG F"
"SCT","D",31,"TEMP MX",2014-08-15,2014-08-15,76,"","DEG F"
"SCT","D",31,"TEMP MX",2014-08-16,2014-08-16,78,"","DEG F"
"SCT","D",31,"TEMP MX",2014-08-17,2014-08-17,80,"","DEG F"
"SCT","D",31,"TEMP MX",2014-08-18,2014-08-18,75,"","DEG F"
"SCT","D",31,"TEMP MX",2014-08-19,2014-08-19,80,"","DEG F"
"SCT","D",31,"TEMP MX",2014-08-20,2014-08-20,75,"","DEG F"
"SCT","D",31,"TEMP MX",2014-08-21,2014-08-21,75,"","DEG F"
"SCT","D",31,"TEMP MX",2014-08-22,2014-08-22,69,"","DEG F"
"SCT","D",31,"TEMP MX",2014-08-23,2014-08-23,75,"","DEG F"
"SCT","D",31,"TEMP MX",2014-08-24,2014-08-24,78,"","DEG F"
"SCT","D",31,"TEMP MX",2014-08-25,2014-08-25,71,"","DEG F"
"SCT","D",31,"TEMP MX",2014-08-26,2014-08-26,81,"","DEG F"
"SCT","D",31,"TEMP MX",2014-08-27,2014-08-27,83,"","DEG F"
"SCT","D",31,"TEMP MX",2014-08-28,2014-08-28,84,"","DEG F"
"SCT","D",31,"TEMP MX",2014-08-29,2014-08-29,81,"","DEG F"
"SCT","D",31,"TEMP MX",2014-08-30,2014-08-30,67,"","DEG F"
"SCT","D",31,"TEMP MX",2014-08-31,2014-08-31,67,"","DEG F"
"SCT","D",31,"TEMP MX",2014-09-01,2014-09-01,79,"","DEG F"
"SCT","D",31,"TEMP MX",2014-09-02,2014-09-02,86,"","DEG F"
"SCT","D",31,"TEMP MX",2014-09-03,2014-09-03,73,"","DEG F"
"SCT","D",31,"TEMP MX",2014-09-04,2014-09-04,75,"","DEG F"
"SCT","D",31,"TEMP MX",2014-09-05,2014-09-05,78,"","DEG F"
"SCT","D",31,"TEMP MX",2014-09-06,2014-09-06,76,"","DEG F"
"SCT","D",31,"TEMP MX",2014-09-07,2014-09-07,75,"","DEG F"
"SCT","D",31,"TEMP MX",2014-09-08,2014-09-08,77,"","DEG F"
"SCT","D",31,"TEMP MX",2014-09-09,2014-09-09,73,"","DEG F"
"SCT","D",31,"TEMP MX",2014-09-10,2014-09-10,80,"","DEG F"
"SCT","D",31,"TEMP MX",2014-09-11,2014-09-11,82,"","DEG F"
"SCT","D",31,"TEMP MX",2014-09-12,2014-09-12,83,"","DEG F"
"SCT","D",31,"TEMP MX",2014-09-13,2014-09-13,78,"","DEG F"
"SCT","D",31,"TEMP MX",2014-09-14,2014-09-14,77,"","DEG F"
"SCT","D",31,"TEMP MX",2014-09-15,2014-09-15,74,"","DEG F"
"SCT","D",31,"TEMP MX",2014-09-16,2014-09-16,70,"","DEG F"
"SCT","D",31,"TEMP MX",2014-09-17,2014-09-17,69,"","DEG F"
"SCT","D",31,"TEMP MX",2014-09-18,2014-09-18,57,"","DEG F"
"SCT","D",31,"TEMP MX",2014-09-19,2014-09-19,75,"","DEG F"
"SCT","D",31,"TEMP MX",2014-09-20,2014-09-20,82,"","DEG F"
"SCT","D",31,"TEMP MX",2014-09-21,2014-09-21,72,"","DEG F"
"SCT","D",31,"TEMP MX",2014-09-22,2014-09-22,70,"","DEG F"
"SCT","D",31,"TEMP MX",2014-09-23,2014-09-23,63,"","DEG F"
"SCT","D",31,"TEMP MX",2014-09-24,2014-09-24,52,"","DEG F"
"SCT","D",31,"TEMP MX",2014-09-25,2014-09-25,51,"","DEG F"
"SCT","D",31,"TEMP MX",2014-09-26,2014-09-26,52,"","DEG F"
"SCT","D",31,"TEMP MX",2014-09-27,2014-09-27,53,"","DEG F"
"SCT","D",31,"TEMP MX",2014-09-28,2014-09-28,56,"","DEG F"
