"StationID","Duration","SensorNumber","SensorType","Date","ObsDate","Value","DataFlag","SensorUnits"
"SCT","D",2,"RAIN",2014-04-19,2014-04-19,23.03,"","INCHES"
"SCT","D",2,"RAIN",2014-04-20,2014-04-20,23.03,"","INCHES"
"SCT","D",2,"RAIN",2014-04-21,2014-04-21,23.03,"","INCHES"
"SCT","D",2,"RAIN",2014-04-22,2014-04-22,23.03,"","INCHES"
"SCT","D",2,"RAIN",2014-04-23,2014-04-23,23.03,"","INCHES"
"SCT","D",2,"RAIN",2014-04-24,2014-04-24,23.03,"","INCHES"
"SCT","D",2,"RAIN",2014-04-25,2014-04-25,23.03,"","INCHES"
"SCT","D",2,"RAIN",2014-04-26,2014-04-26,23.03,"","INCHES"
"SCT","D",2,"RAIN",2014-04-27,2014-04-27,23.17,"","INCHES"
"SCT","D",2,"RAIN",2014-04-28,2014-04-28,23.43,"","INCHES"
"SCT","D",2,"RAIN",2014-04-29,2014-04-29,23.7,"","INCHES"
"SCT","D",2,"RAIN",2014-04-30,2014-04-30,23.83,"","INCHES"
"SCT","D",2,"RAIN",2014-05-01,2014-05-01,23.97,"","INCHES"
"SCT","D",2,"RAIN",2014-05-02,2014-05-02,23.97,"","INCHES"
"SCT","D",2,"RAIN",2014-05-03,2014-05-03,23.97,"","INCHES"
"SCT","D",2,"RAIN",2014-05-04,2014-05-04,23.97,"","INCHES"
"SCT","D",2,"RAIN",2014-05-05,2014-05-05,23.97,"","INCHES"
"SCT","D",2,"RAIN",2014-05-06,2014-05-06,23.97,"","INCHES"
"SCT","D",2,"RAIN",2014-05-07,2014-05-07,23.97,"","INCHES"
"SCT","D",2,"RAIN",2014-05-08,2014-05-08,23.97,"","INCHES"
"SCT","D",2,"RAIN",2014-05-09,2014-05-09,24.1,"","INCHES"
"SCT","D",2,"RAIN",2014-05-10,2014-05-10,24.1,"","INCHES"
"SCT","D",2,"RAIN",2014-05-11,2014-05-11,24.24,"","INCHES"
"SCT","D",2,"RAIN",2014-05-12,2014-05-12,24.37,"","INCHES"
"SCT","D",2,"RAIN",2014-05-13,2014-05-13,24.5,"","INCHES"
"SCT","D",2,"RAIN",2014-05-14,2014-05-14,24.64,"","INCHES"
"SCT","D",2,"RAIN",2014-05-15,2014-05-15,24.64,"","INCHES"
"SCT","D",2,"RAIN",2014-05-16,2014-05-16,24.64,"","INCHES"
"SCT","D",2,"RAIN",2014-05-17,2014-05-17,24.64,"","INCHES"
"SCT","D",2,"RAIN",2014-05-18,2014-05-18,24.64,"","INCHES"
"SCT","D",2,"RAIN",2014-05-19,2014-05-19,24.64,"","INCHES"
"SCT","D",2,"RAIN",2014-05-20,2014-05-20,24.91,"","INCHES"
"SCT","D",2,"RAIN",2014-05-21,2014-05-21,25.04,"","INCHES"
"SCT","D",2,"RAIN",2014-05-22,2014-05-22,25.17,"","INCHES"
"SCT","D",2,"RAIN",2014-05-23,2014-05-23,25.17,"","INCHES"
"SCT","D",2,"RAIN",2014-05-24,2014-05-24,25.17,"","INCHES"
"SCT","D",2,"RAIN",2014-05-25,2014-05-25,25.17,"","INCHES"
"SCT","D",2,"RAIN",2014-05-26,2014-05-26,25.17,"","INCHES"
"SCT","D",2,"RAIN",2014-05-27,2014-05-27,25.17,"","INCHES"
"SCT","D",2,"RAIN",2014-05-28,2014-05-28,25.17,"","INCHES"
"SCT","D",2,"RAIN",2014-05-29,2014-05-29,25.17,"","INCHES"
"SCT","D",2,"RAIN",2014-05-30,2014-05-30,25.17,"","INCHES"
"SCT","D",2,"RAIN",2014-05-31,2014-05-31,25.31,"","INCHES"
"SCT","D",2,"RAIN",2014-06-01,2014-06-01,25.31,"","INCHES"
"SCT","D",2,"RAIN",2014-06-02,2014-06-02,25.31,"","INCHES"
"SCT","D",2,"RAIN",2014-06-03,2014-06-03,25.45,"","INCHES"
"SCT","D",2,"RAIN",2014-06-04,2014-06-04,25.45,"","INCHES"
"SCT","D",2,"RAIN",2014-06-05,2014-06-05,25.71,"","INCHES"
"SCT","D",2,"RAIN",2014-06-06,2014-06-06,25.71,"","INCHES"
"SCT","D",2,"RAIN",2014-06-07,2014-06-07,25.71,"","INCHES"
"SCT","D",2,"RAIN",2014-06-08,2014-06-08,25.71,"","INCHES"
"SCT","D",2,"RAIN",2014-06-09,2014-06-09,25.71,"","INCHES"
"SCT","D",2,"RAIN",2014-06-10,2014-06-10,25.71,"","INCHES"
"SCT","D",2,"RAIN",2014-06-11,2014-06-11,25.71,"","INCHES"
"SCT","D",2,"RAIN",2014-06-12,2014-06-12,25.71,"","INCHES"
"SCT","D",2,"RAIN",2014-06-13,2014-06-13,25.71,"","INCHES"
"SCT","D",2,"RAIN",2014-06-14,2014-06-14,25.71,"","INCHES"
"SCT","D",2,"RAIN",2014-06-15,2014-06-15,25.71,"","INCHES"
"SCT","D",2,"RAIN",2014-06-16,2014-06-16,25.71,"","INCHES"
"SCT","D",2,"RAIN",2014-06-17,2014-06-17,25.71,"","INCHES"
"SCT","D",2,"RAIN",2014-06-18,2014-06-18,25.84,"","INCHES"
"SCT","D",2,"RAIN",2014-06-19,2014-06-19,25.84,"","INCHES"
"SCT","D",2,"RAIN",2014-06-20,2014-06-20,25.97,"","INCHES"
"SCT","D",2,"RAIN",2014-06-21,2014-06-21,25.97,"","INCHES"
"SCT","D",2,"RAIN",2014-06-22,2014-06-22,25.97,"","INCHES"
"SCT","D",2,"RAIN",2014-06-23,2014-06-23,25.97,"","INCHES"
"SCT","D",2,"RAIN",2014-06-24,2014-06-24,25.97,"","INCHES"
"SCT","D",2,"RAIN",2014-06-25,2014-06-25,25.97,"","INCHES"
"SCT","D",2,"RAIN",2014-06-26,2014-06-26,25.97,"","INCHES"
"SCT","D",2,"RAIN",2014-06-27,2014-06-27,26.1,"","INCHES"
"SCT","D",2,"RAIN",2014-06-28,2014-06-28,26.1,"","INCHES"
"SCT","D",2,"RAIN",2014-06-29,2014-06-29,26.1,"","INCHES"
"SCT","D",2,"RAIN",2014-06-30,2014-06-30,26.37,"","INCHES"
"SCT","D",2,"RAIN",2014-07-01,2014-07-01,26.37,"","INCHES"
"SCT","D",2,"RAIN",2014-07-02,2014-07-02,26.37,"","INCHES"
"SCT","D",2,"RAIN",2014-07-03,2014-07-03,26.37,"","INCHES"
"SCT","D",2,"RAIN",2014-07-04,2014-07-04,26.37,"","INCHES"
"SCT","D",2,"RAIN",2014-07-05,2014-07-05,26.37,"","INCHES"
"SCT","D",2,"RAIN",2014-07-06,2014-07-06,26.5,"","INCHES"
"SCT","D",2,"RAIN",2014-07-07,2014-07-07,26.5,"","INCHES"
"SCT","D",2,"RAIN",2014-07-08,2014-07-08,26.5,"","INCHES"
"SCT","D",2,"RAIN",2014-07-09,2014-07-09,26.5,"","INCHES"
"SCT","D",2,"RAIN",2014-07-10,2014-07-10,26.63,"","INCHES"
"SCT","D",2,"RAIN",2014-07-11,2014-07-11,26.63,"","INCHES"
"SCT","D",2,"RAIN",2014-07-12,2014-07-12,26.76,"","INCHES"
"SCT","D",2,"RAIN",2014-07-13,2014-07-13,26.76,"","INCHES"
"SCT","D",2,"RAIN",2014-07-14,2014-07-14,26.76,"","INCHES"
"SCT","D",2,"RAIN",2014-07-15,2014-07-15,26.76,"","INCHES"
"SCT","D",2,"RAIN",2014-07-16,2014-07-16,26.76,"","INCHES"
"SCT","D",2,"RAIN",2014-07-17,2014-07-17,26.76,"","INCHES"
"SCT","D",2,"RAIN",2014-07-18,2014-07-18,26.76,"","INCHES"
"SCT","D",2,"RAIN",2014-07-19,2014-07-19,26.76,"","INCHES"
"SCT","D",2,"RAIN",2014-07-20,2014-07-20,26.76,"","INCHES"
"SCT","D",2,"RAIN",2014-07-21,2014-07-21,26.76,"","INCHES"
"SCT","D",2,"RAIN",2014-07-22,2014-07-22,26.76,"","INCHES"
"SCT","D",2,"RAIN",2014-07-23,2014-07-23,26.76,"","INCHES"
"SCT","D",2,"RAIN",2014-07-24,2014-07-24,26.76,"","INCHES"
"SCT","D",2,"RAIN",2014-07-25,2014-07-25,26.89,"","INCHES"
"SCT","D",2,"RAIN",2014-07-26,2014-07-26,27.02,"","INCHES"
"SCT","D",2,"RAIN",2014-07-27,2014-07-27,27.02,"","INCHES"
"SCT","D",2,"RAIN",2014-07-28,2014-07-28,27.02,"","INCHES"
"SCT","D",2,"RAIN",2014-07-29,2014-07-29,27.02,"","INCHES"
"SCT","D",2,"RAIN",2014-07-30,2014-07-30,27.02,"","INCHES"
"SCT","D",2,"RAIN",2014-07-31,2014-07-31,27.16,"","INCHES"
"SCT","D",2,"RAIN",2014-08-01,2014-08-01,27.16,"","INCHES"
"SCT","D",2,"RAIN",2014-08-02,2014-08-02,27.16,"","INCHES"
"SCT","D",2,"RAIN",2014-08-03,2014-08-03,27.16,"","INCHES"
"SCT","D",2,"RAIN",2014-08-04,2014-08-04,27.3,"","INCHES"
"SCT","D",2,"RAIN",2014-08-05,2014-08-05,27.3,"","INCHES"
"SCT","D",2,"RAIN",2014-08-06,2014-08-06,27.43,"","INCHES"
"SCT","D",2,"RAIN",2014-08-07,2014-08-07,27.43,"","INCHES"
"SCT","D",2,"RAIN",2014-08-08,2014-08-08,27.43,"","INCHES"
"SCT","D",2,"RAIN",2014-08-09,2014-08-09,27.43,"","INCHES"
"SCT","D",2,"RAIN",2014-08-10,2014-08-10,27.56,"","INCHES"
"SCT","D",2,"RAIN",2014-08-11,2014-08-11,27.7,"","INCHES"
"SCT","D",2,"RAIN",2014-08-12,2014-08-12,27.7,"","INCHES"
"SCT","D",2,"RAIN",2014-08-13,2014-08-13,27.7,"","INCHES"
"SCT","D",2,"RAIN",2014-08-14,2014-08-14,27.7,"","INCHES"
"SCT","D",2,"RAIN",2014-08-15,2014-08-15,27.84,"","INCHES"
"SCT","D",2,"RAIN",2014-08-16,2014-08-16,27.97,"","INCHES"
"SCT","D",2,"RAIN",2014-08-17,2014-08-17,27.97,"","INCHES"
"SCT","D",2,"RAIN",2014-08-18,2014-08-18,27.97,"","INCHES"
"SCT","D",2,"RAIN",2014-08-19,2014-08-19,27.97,"","INCHES"
"SCT","D",2,"RAIN",2014-08-20,2014-08-20,27.97,"","INCHES"
"SCT","D",2,"RAIN",2014-08-21,2014-08-21,27.97,"","INCHES"
"SCT","D",2,"RAIN",2014-08-22,2014-08-22,27.97,"","INCHES"
"SCT","D",2,"RAIN",2014-08-23,2014-08-23,28.1,"","INCHES"
"SCT","D",2,"RAIN",2014-08-24,2014-08-24,28.1,"","INCHES"
"SCT","D",2,"RAIN",2014-08-25,2014-08-25,28.1,"","INCHES"
"SCT","D",2,"RAIN",2014-08-26,2014-08-26,28.23,"","INCHES"
"SCT","D",2,"RAIN",2014-08-27,2014-08-27,28.23,"","INCHES"
"SCT","D",2,"RAIN",2014-08-28,2014-08-28,28.23,"","INCHES"
"SCT","D",2,"RAIN",2014-08-29,2014-08-29,28.23,"","INCHES"
"SCT","D",2,"RAIN",2014-08-30,2014-08-30,28.23,"","INCHES"
"SCT","D",2,"RAIN",2014-08-31,2014-08-31,28.23,"","INCHES"
"SCT","D",2,"RAIN",2014-09-01,2014-09-01,28.36,"","INCHES"
"SCT","D",2,"RAIN",2014-09-02,2014-09-02,28.49,"","INCHES"
"SCT","D",2,"RAIN",2014-09-03,2014-09-03,28.49,"","INCHES"
"SCT","D",2,"RAIN",2014-09-04,2014-09-04,28.49,"","INCHES"
"SCT","D",2,"RAIN",2014-09-05,2014-09-05,28.49,"","INCHES"
"SCT","D",2,"RAIN",2014-09-06,2014-09-06,28.62,"","INCHES"
"SCT","D",2,"RAIN",2014-09-07,2014-09-07,28.62,"","INCHES"
"SCT","D",2,"RAIN",2014-09-08,2014-09-08,28.62,"","INCHES"
"SCT","D",2,"RAIN",2014-09-09,2014-09-09,28.62,"","INCHES"
"SCT","D",2,"RAIN",2014-09-10,2014-09-10,28.75,"","INCHES"
"SCT","D",2,"RAIN",2014-09-11,2014-09-11,28.75,"","INCHES"
"SCT","D",2,"RAIN",2014-09-12,2014-09-12,28.75,"","INCHES"
"SCT","D",2,"RAIN",2014-09-13,2014-09-13,28.75,"","INCHES"
"SCT","D",2,"RAIN",2014-09-14,2014-09-14,28.75,"","INCHES"
"SCT","D",2,"RAIN",2014-09-15,2014-09-15,28.75,"","INCHES"
"SCT","D",2,"RAIN",2014-09-16,2014-09-16,28.75,"","INCHES"
"SCT","D",2,"RAIN",2014-09-17,2014-09-17,28.75,"","INCHES"
"SCT","D",2,"RAIN",2014-09-18,2014-09-18,29.28,"","INCHES"
"SCT","D",2,"RAIN",2014-09-19,2014-09-19,29.55,"","INCHES"
"SCT","D",2,"RAIN",2014-09-20,2014-09-20,29.68,"","INCHES"
"SCT","D",2,"RAIN",2014-09-21,2014-09-21,29.68,"","INCHES"
"SCT","D",2,"RAIN",2014-09-22,2014-09-22,29.68,"","INCHES"
"SCT","D",2,"RAIN",2014-09-23,2014-09-23,29.68,"","INCHES"
"SCT","D",2,"RAIN",2014-09-24,2014-09-24,31.68,"","INCHES"
"SCT","D",2,"RAIN",2014-09-25,2014-09-25,32.08,"","INCHES"
"SCT","D",2,"RAIN",2014-09-26,2014-09-26,32.21,"","INCHES"
"SCT","D",2,"RAIN",2014-09-27,2014-09-27,32.21,"","INCHES"
"SCT","D",2,"RAIN",2014-09-28,2014-09-28,32.21,"","INCHES"
"SCT","D",2,"RAIN",2014-09-29,2014-09-29,32.34,"","INCHES"
"SCT","D",2,"RAIN",2014-09-30,2014-09-30,32.34,"","INCHES"
"SCT","D",2,"RAIN",2014-10-01,2014-10-01,0,"","INCHES"
"SCT","D",2,"RAIN",2014-10-02,2014-10-02,0.14,"","INCHES"
"SCT","D",2,"RAIN",2014-10-03,2014-10-03,0.14,"","INCHES"
"SCT","D",2,"RAIN",2014-10-04,2014-10-04,0.27,"","INCHES"
"SCT","D",2,"RAIN",2014-10-05,2014-10-05,0.27,"","INCHES"
"SCT","D",2,"RAIN",2014-10-06,2014-10-06,0.27,"","INCHES"
"SCT","D",2,"RAIN",2014-10-07,2014-10-07,0.27,"","INCHES"
"SCT","D",2,"RAIN",2014-10-08,2014-10-08,0.27,"","INCHES"
"SCT","D",2,"RAIN",2014-10-09,2014-10-09,0.27,"","INCHES"
"SCT","D",2,"RAIN",2014-10-10,2014-10-10,0.27,"","INCHES"
"SCT","D",2,"RAIN",2014-10-11,2014-10-11,0.27,"","INCHES"
"SCT","D",2,"RAIN",2014-10-12,2014-10-12,0.27,"","INCHES"
"SCT","D",2,"RAIN",2014-10-13,2014-10-13,0.4,"","INCHES"
"SCT","D",2,"RAIN",2014-10-14,2014-10-14,0.4,"","INCHES"
"SCT","D",2,"RAIN",2014-10-15,2014-10-15,0.8,"","INCHES"
"SCT","D",2,"RAIN",2014-10-16,2014-10-16,0.93,"","INCHES"
"SCT","D",2,"RAIN",2014-10-17,2014-10-17,1.07,"","INCHES"
"SCT","D",2,"RAIN",2014-10-18,2014-10-18,1.2,"","INCHES"
"SCT","D",2,"RAIN",2014-10-19,2014-10-19,1.2,"","INCHES"
"SCT","D",2,"RAIN",2014-10-20,2014-10-20,1.2,"","INCHES"
"SCT","D",2,"RAIN",2014-10-21,2014-10-21,1.2,"","INCHES"
"SCT","D",2,"RAIN",2014-10-22,2014-10-22,1.46,"","INCHES"
"SCT","D",2,"RAIN",2014-10-23,2014-10-23,3.46,"","INCHES"
"SCT","D",2,"RAIN",2014-10-24,2014-10-24,4.13,"","INCHES"
"SCT","D",2,"RAIN",2014-10-25,2014-10-25,5.86,"","INCHES"
"SCT","D",2,"RAIN",2014-10-26,2014-10-26,6.13,"","INCHES"
"SCT","D",2,"RAIN",2014-10-27,2014-10-27,6.26,"","INCHES"
"SCT","D",2,"RAIN",2014-10-28,2014-10-28,6.26,"","INCHES"
"SCT","D",2,"RAIN",2014-10-29,2014-10-29,6.26,"","INCHES"
"SCT","D",2,"RAIN",2014-10-30,2014-10-30,6.39,"","INCHES"
"SCT","D",2,"RAIN",2014-10-31,2014-10-31,7.06,"","INCHES"
"SCT","D",2,"RAIN",2014-11-01,2014-11-01,7.06,"","INCHES"
"SCT","D",2,"RAIN",2014-11-02,2014-11-02,7.19,"","INCHES"
"SCT","D",2,"RAIN",2014-11-03,2014-11-03,7.33,"","INCHES"
"SCT","D",2,"RAIN",2014-11-04,2014-11-04,7.33,"","INCHES"
"SCT","D",2,"RAIN",2014-11-05,2014-11-05,7.59,"","INCHES"
"SCT","D",2,"RAIN",2014-11-06,2014-11-06,7.59,"","INCHES"
"SCT","D",2,"RAIN",2014-11-07,2014-11-07,7.59,"","INCHES"
"SCT","D",2,"RAIN",2014-11-08,2014-11-08,7.59,"","INCHES"
"SCT","D",2,"RAIN",2014-11-09,2014-11-09,7.59,"","INCHES"
"SCT","D",2,"RAIN",2014-11-10,2014-11-10,7.59,"","INCHES"
"SCT","D",2,"RAIN",2014-11-11,2014-11-11,7.59,"","INCHES"
"SCT","D",2,"RAIN",2014-11-12,2014-11-12,7.59,"","INCHES"
"SCT","D",2,"RAIN",2014-11-13,2014-11-13,7.73,"","INCHES"
"SCT","D",2,"RAIN",2014-11-14,2014-11-14,7.86,"","INCHES"
"SCT","D",2,"RAIN",2014-11-15,2014-11-15,7.86,"","INCHES"
"SCT","D",2,"RAIN",2014-11-16,2014-11-16,7.86,"","INCHES"
"SCT","D",2,"RAIN",2014-11-17,2014-11-17,7.99,"","INCHES"
"SCT","D",2,"RAIN",2014-11-18,2014-11-18,7.99,"","INCHES"
"SCT","D",2,"RAIN",2014-11-19,2014-11-19,7.99,"","INCHES"
"SCT","D",2,"RAIN",2014-11-20,2014-11-20,8.39,"","INCHES"
"SCT","D",2,"RAIN",2014-11-21,2014-11-21,9.46,"","INCHES"
"SCT","D",2,"RAIN",2014-11-22,2014-11-22,10.12,"","INCHES"
"SCT","D",2,"RAIN",2014-11-23,2014-11-23,10.12,"","INCHES"
"SCT","D",2,"RAIN",2014-11-24,2014-11-24,10.52,"","INCHES"
"SCT","D",2,"RAIN",2014-11-25,2014-11-25,10.66,"","INCHES"
"SCT","D",2,"RAIN",2014-11-26,2014-11-26,10.66,"","INCHES"
"SCT","D",2,"RAIN",2014-11-27,2014-11-27,10.66,"","INCHES"
"SCT","D",2,"RAIN",2014-11-28,2014-11-28,10.66,"","INCHES"
"SCT","D",2,"RAIN",2014-11-29,2014-11-29,10.93,"","INCHES"
"SCT","D",2,"RAIN",2014-11-30,2014-11-30,11.06,"","INCHES"
"SCT","D",2,"RAIN",2014-12-01,2014-12-01,11.33,"","INCHES"
"SCT","D",2,"RAIN",2014-12-02,2014-12-02,11.59,"","INCHES"
"SCT","D",2,"RAIN",2014-12-03,2014-12-03,12.93,"","INCHES"
"SCT","D",2,"RAIN",2014-12-04,2014-12-04,13.46,"","INCHES"
"SCT","D",2,"RAIN",2014-12-05,2014-12-05,15.19,"","INCHES"
"SCT","D",2,"RAIN",2014-12-06,2014-12-06,15.46,"","INCHES"
"SCT","D",2,"RAIN",2014-12-07,2014-12-07,16.12,"","INCHES"
"SCT","D",2,"RAIN",2014-12-08,2014-12-08,16.79,"","INCHES"
"SCT","D",2,"RAIN",2014-12-09,2014-12-09,16.92,"","INCHES"
"SCT","D",2,"RAIN",2014-12-10,2014-12-10,18.92,"","INCHES"
"SCT","D",2,"RAIN",2014-12-11,2014-12-11,21.85,"","INCHES"
"SCT","D",2,"RAIN",2014-12-12,2014-12-12,22.25,"","INCHES"
"SCT","D",2,"RAIN",2014-12-13,2014-12-13,22.78,"","INCHES"
"SCT","D",2,"RAIN",2014-12-14,2014-12-14,22.78,"","INCHES"
"SCT","D",2,"RAIN",2014-12-15,2014-12-15,23.18,"","INCHES"
"SCT","D",2,"RAIN",2014-12-16,2014-12-16,24.12,"","INCHES"
"SCT","D",2,"RAIN",2014-12-17,2014-12-17,25.05,"","INCHES"
"SCT","D",2,"RAIN",2014-12-18,2014-12-18,25.58,"","INCHES"
"SCT","D",2,"RAIN",2014-12-19,2014-12-19,26.78,"","INCHES"
"SCT","D",2,"RAIN",2014-12-20,2014-12-20,27.71,"","INCHES"
"SCT","D",2,"RAIN",2014-12-21,2014-12-21,28.11,"","INCHES"
"SCT","D",2,"RAIN",2014-12-22,2014-12-22,28.11,"","INCHES"
"SCT","D",2,"RAIN",2014-12-23,2014-12-23,28.38,"","INCHES"
"SCT","D",2,"RAIN",2014-12-24,2014-12-24,28.38,"","INCHES"
"SCT","D",2,"RAIN",2014-12-25,2014-12-25,28.38,"","INCHES"
"SCT","D",2,"RAIN",2014-12-26,2014-12-26,28.38,"","INCHES"
"SCT","D",2,"RAIN",2014-12-27,2014-12-27,28.52,"","INCHES"
"SCT","D",2,"RAIN",2014-12-28,2014-12-28,28.65,"","INCHES"
"SCT","D",2,"RAIN",2014-12-29,2014-12-29,28.65,"","INCHES"
"SCT","D",2,"RAIN",2014-12-30,2014-12-30,28.65,"","INCHES"
"SCT","D",2,"RAIN",2014-12-31,2014-12-31,28.65,"","INCHES"
"SCT","D",2,"RAIN",2015-01-01,2015-01-01,28.78,"","INCHES"
"SCT","D",2,"RAIN",2015-01-02,2015-01-02,28.91,"","INCHES"
"SCT","D",2,"RAIN",2015-01-03,2015-01-03,29.05,"","INCHES"
"SCT","D",2,"RAIN",2015-01-04,2015-01-04,29.05,"","INCHES"
"SCT","D",2,"RAIN",2015-01-05,2015-01-05,29.05,"","INCHES"
"SCT","D",2,"RAIN",2015-01-06,2015-01-06,29.18,"","INCHES"
"SCT","D",2,"RAIN",2015-01-07,2015-01-07,29.18,"","INCHES"
"SCT","D",2,"RAIN",2015-01-08,2015-01-08,29.18,"","INCHES"
"SCT","D",2,"RAIN",2015-01-09,2015-01-09,29.18,"","INCHES"
"SCT","D",2,"RAIN",2015-01-10,2015-01-10,29.18,"","INCHES"
"SCT","D",2,"RAIN",2015-01-11,2015-01-11,29.18,"","INCHES"
"SCT","D",2,"RAIN",2015-01-12,2015-01-12,29.18,"","INCHES"
"SCT","D",2,"RAIN",2015-01-13,2015-01-13,29.18,"","INCHES"
"SCT","D",2,"RAIN",2015-01-14,2015-01-14,29.18,"","INCHES"
"SCT","D",2,"RAIN",2015-01-15,2015-01-15,29.18,"","INCHES"
"SCT","D",2,"RAIN",2015-01-16,2015-01-16,29.72,"","INCHES"
"SCT","D",2,"RAIN",2015-01-17,2015-01-17,30.12,"","INCHES"
"SCT","D",2,"RAIN",2015-01-18,2015-01-18,30.52,"","INCHES"
"SCT","D",2,"RAIN",2015-01-19,2015-01-19,30.52,"","INCHES"
"SCT","D",2,"RAIN",2015-01-20,2015-01-20,30.52,"","INCHES"
"SCT","D",2,"RAIN",2015-01-21,2015-01-21,30.65,"","INCHES"
"SCT","D",2,"RAIN",2015-01-22,2015-01-22,30.65,"","INCHES"
"SCT","D",2,"RAIN",2015-01-23,2015-01-23,30.78,"","INCHES"
"SCT","D",2,"RAIN",2015-01-24,2015-01-24,31.05,"","INCHES"
"SCT","D",2,"RAIN",2015-01-25,2015-01-25,31.18,"","INCHES"
"SCT","D",2,"RAIN",2015-01-26,2015-01-26,31.18,"","INCHES"
"SCT","D",2,"RAIN",2015-01-27,2015-01-27,31.18,"","INCHES"
"SCT","D",2,"RAIN",2015-01-28,2015-01-28,31.18,"","INCHES"
"SCT","D",2,"RAIN",2015-01-29,2015-01-29,31.18,"","INCHES"
"SCT","D",2,"RAIN",2015-01-30,2015-01-30,31.18,"","INCHES"
"SCT","D",2,"RAIN",2015-01-31,2015-01-31,31.18,"","INCHES"
"SCT","D",2,"RAIN",2015-02-01,2015-02-01,31.18,"","INCHES"
"SCT","D",2,"RAIN",2015-02-02,2015-02-02,32.11,"","INCHES"
"SCT","D",2,"RAIN",2015-02-03,2015-02-03,32.37,"","INCHES"
"SCT","D",2,"RAIN",2015-02-04,2015-02-04,32.37,"","INCHES"
"SCT","D",2,"RAIN",2015-02-05,2015-02-05,33.44,"","INCHES"
"SCT","D",2,"RAIN",2015-02-06,2015-02-06,39.7,"","INCHES"
"SCT","D",2,"RAIN",2015-02-07,2015-02-07,40.5,"","INCHES"
"SCT","D",2,"RAIN",2015-02-08,2015-02-08,43.16,"","INCHES"
"SCT","D",2,"RAIN",2015-02-09,2015-02-09,44.1,"","INCHES"
"SCT","D",2,"RAIN",2015-02-10,2015-02-10,44.23,"","INCHES"
"SCT","D",2,"RAIN",2015-02-11,2015-02-11,44.76,"","INCHES"
"SCT","D",2,"RAIN",2015-02-12,2015-02-12,44.9,"","INCHES"
"SCT","D",2,"RAIN",2015-02-13,2015-02-13,44.9,"","INCHES"
"SCT","D",2,"RAIN",2015-02-14,2015-02-14,45.04,"","INCHES"
"SCT","D",2,"RAIN",2015-02-15,2015-02-15,45.04,"","INCHES"
"SCT","D",2,"RAIN",2015-02-16,2015-02-16,45.04,"","INCHES"
"SCT","D",2,"RAIN",2015-02-17,2015-02-17,45.17,"","INCHES"
"SCT","D",2,"RAIN",2015-02-18,2015-02-18,45.17,"","INCHES"
"SCT","D",2,"RAIN",2015-02-19,2015-02-19,45.17,"","INCHES"
"SCT","D",2,"RAIN",2015-02-20,2015-02-20,45.17,"","INCHES"
"SCT","D",2,"RAIN",2015-02-21,2015-02-21,45.17,"","INCHES"
"SCT","D",2,"RAIN",2015-02-22,2015-02-22,45.17,"","INCHES"
"SCT","D",2,"RAIN",2015-02-23,2015-02-23,45.17,"","INCHES"
"SCT","D",2,"RAIN",2015-02-24,2015-02-24,45.44,"","INCHES"
"SCT","D",2,"RAIN",2015-02-25,2015-02-25,45.44,"","INCHES"
"SCT","D",2,"RAIN",2015-02-26,2015-02-26,45.44,"","INCHES"
"SCT","D",2,"RAIN",2015-02-27,2015-02-27,45.44,"","INCHES"
"SCT","D",2,"RAIN",2015-02-28,2015-02-28,45.44,"","INCHES"
"SCT","D",2,"RAIN",2015-03-01,2015-03-01,45.57,"","INCHES"
"SCT","D",2,"RAIN",2015-03-02,2015-03-02,45.57,"","INCHES"
"SCT","D",2,"RAIN",2015-03-03,2015-03-03,45.71,"","INCHES"
"SCT","D",2,"RAIN",2015-03-04,2015-03-04,45.84,"","INCHES"
"SCT","D",2,"RAIN",2015-03-05,2015-03-05,45.84,"","INCHES"
"SCT","D",2,"RAIN",2015-03-06,2015-03-06,45.97,"","INCHES"
"SCT","D",2,"RAIN",2015-03-07,2015-03-07,46.11,"","INCHES"
"SCT","D",2,"RAIN",2015-03-08,2015-03-08,46.11,"","INCHES"
"SCT","D",2,"RAIN",2015-03-09,2015-03-09,46.11,"","INCHES"
"SCT","D",2,"RAIN",2015-03-10,2015-03-10,46.11,"","INCHES"
"SCT","D",2,"RAIN",2015-03-11,2015-03-11,46.11,"","INCHES"
"SCT","D",2,"RAIN",2015-03-12,2015-03-12,46.38,"","INCHES"
"SCT","D",2,"RAIN",2015-03-13,2015-03-13,46.51,"","INCHES"
"SCT","D",2,"RAIN",2015-03-14,2015-03-14,46.51,"","INCHES"
"SCT","D",2,"RAIN",2015-03-15,2015-03-15,46.51,"","INCHES"
"SCT","D",2,"RAIN",2015-03-16,2015-03-16,46.64,"","INCHES"
"SCT","D",2,"RAIN",2015-03-17,2015-03-17,46.91,"","INCHES"
"SCT","D",2,"RAIN",2015-03-18,2015-03-18,47.04,"","INCHES"
"SCT","D",2,"RAIN",2015-03-19,2015-03-19,47.17,"","INCHES"
"SCT","D",2,"RAIN",2015-03-20,2015-03-20,47.17,"","INCHES"
"SCT","D",2,"RAIN",2015-03-21,2015-03-21,47.17,"","INCHES"
"SCT","D",2,"RAIN",2015-03-22,2015-03-22,47.17,"","INCHES"
"SCT","D",2,"RAIN",2015-03-23,2015-03-23,47.3,"","INCHES"
"SCT","D",2,"RAIN",2015-03-24,2015-03-24,47.3,"","INCHES"
